timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-08 15:53:31+00:00,0.9756900398683349,0.0031390746553841956,0.0,0.5777777777777778,0.9016393442622951,1.0,0.9966381512531932,0.0,0.9228964001004131,0.0,0.0,0.0,0.0,0.0,0.0,0.9756900398683349,0.0,0.6897531609561447,0.7741406885126522,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 15:54:31+00:00,0.8237878831313358,0.0031390746553841956,0.0,0.25470085470085474,0.7573770491803279,0.9426229508196721,0.9843355728658065,0.0,0.9157513186781058,0.0,0.0,0.0,0.0,0.0,0.0,0.8237878831313358,0.0,0.6767253733249695,0.7571941564602895,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 15:55:31+00:00,0.8778090184100632,0.20924131446855618,0.0,0.3282051282051282,0.7475409836065574,0.9385245901639344,0.9811462266202859,0.0,0.9340490587931342,0.0,0.0,0.0,0.0,0.0,0.0,0.8778090184100632,0.0,0.6289285491827479,0.6872617660822963,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 15:56:31+00:00,0.9374452941062634,0.0030935808197989174,0.0,0.3418803418803419,0.7377049180327869,0.9344262295081966,0.9952563312168027,0.0,0.9221377485821433,0.0,0.0,0.0,0.0,0.0,0.0,0.9374452941062634,0.0,0.49066913356736686,0.6672716949825918,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 15:57:31+00:00,0.61771960501203,0.0038669760247486465,0.0,0.19487179487179487,0.6360655737704918,0.889344262295082,0.9946989231343855,0.0,0.9189352609456757,0.0,0.0,0.0,0.0,0.0,0.0,0.61771960501203,0.0,0.6140973959458835,0.7182680166630572,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 15:58:31+00:00,0.7186252896906097,0.0038366468010251277,0.0,0.5247863247863248,0.7704918032786886,0.9426229508196721,0.9974670632724174,0.0,0.9308379554632735,0.0,0.0,0.0,0.0,0.0,0.0,0.7186252896906097,0.0,0.5587677640786143,0.7379142939820238,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 15:59:31+00:00,0.9968684335664022,0.003806317577301609,0.0,0.582905982905983,0.8557377049180328,0.9795081967213115,0.997027556899575,0.0,0.9289570990850341,0.0,0.0,0.0,0.0,0.0,0.0,0.9968684335664022,0.0,0.6888260855970676,0.8011261061668064,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:00:31+00:00,0.8239433410130347,0.07128884036213093,0.0,0.2666666666666667,0.7245901639344262,0.930327868852459,0.9782091840331685,0.0,0.9323180563603002,0.0,0.0,0.0,0.0,0.0,0.0,0.8239433410130347,0.0,0.6788096878323666,0.7682740539426486,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:01:31+00:00,0.891265969175305,0.17502995010842698,0.0,0.38461538461538464,0.7475409836065574,0.9385245901639344,0.986197399862298,0.0,0.9529621822787585,0.0,0.0,0.0,0.0,0.0,0.0,0.891265969175305,0.0,0.6454125966053949,0.6865631682105273,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:02:31+00:00,0.9244802618385402,0.0031239100435224362,0.0,0.4,0.7508196721311476,0.9385245901639344,0.9953247322086171,0.0,0.9383845327764297,0.0,0.0,0.0,0.0,0.0,0.0,0.9244802618385402,0.0,0.46172705404820663,0.6396071035825616,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:03:31+00:00,0.603441800261873,0.0031239100435224362,0.0,0.2358974358974359,0.6524590163934426,0.8934426229508198,0.9961020434796305,0.0,0.9391971285464573,0.0,0.0,0.0,0.0,0.0,0.0,0.603441800261873,0.0,0.6572843379533901,0.7297257626777786,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:04:31+00:00,0.7237857888964406,0.004731358900868932,0.0,0.6239316239316239,0.8229508196721311,0.9631147540983607,0.997455363102765,0.0,0.9582293156577534,0.0,0.0,0.0,0.0,0.0,0.0,0.7237857888964406,0.0,0.5730799167089223,0.7486770186407914,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:05:31+00:00,0.9871507261006129,0.0031390746553841956,0.0,0.6752136752136753,0.9213114754098362,1.0,0.9975645646861879,0.0,0.9496847212757972,0.0,0.0,0.0,0.0,0.0,0.0,0.9871507261006129,0.0,0.6914798155820756,0.8020360047886624,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:06:31+00:00,0.8237595133396081,0.6789651668865535,0.0,0.27521367521367524,0.7639344262295082,0.9392712550607286,0.9868214089104292,0.0,0.9475901393167333,0.0,0.0,0.0,0.0,0.0,0.0,0.8237595133396081,0.0,0.6733768404681748,0.7718279330197054,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:07:31+00:00,0.8989678769860914,0.8784253067042749,0.0,0.35213675213675216,0.760655737704918,0.9352226720647773,0.9621883517311001,0.0,0.9637628310444716,0.0,0.0,0.0,0.0,0.0,0.0,0.8989678769860914,0.0,0.654666943749625,0.6874262681796804,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:08:31+00:00,0.9202435020935802,0.003154239267245955,0.0,0.4017094017094017,0.7704918032786886,0.9392712550607286,0.9978600689710001,0.0,0.9448655030179066,0.0,0.0,0.0,0.0,0.0,0.0,0.9202435020935802,0.0,0.4408105041023201,0.6580887796729954,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:09:31+00:00,0.5563413762107913,0.003154239267245955,0.0,0.24615384615384617,0.6721311475409836,0.8987854251012146,0.9973896621501012,0.0,0.9438537621824932,0.0,0.0,0.0,0.0,0.0,0.0,0.5563413762107913,0.0,0.7329779518980428,0.7800582189996103,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:10:31+00:00,0.7332098251670985,0.003806317577301609,0.0,0.5965811965811967,0.8262295081967214,0.9595141700404858,0.99681335379363,0.0,0.9417227260911027,0.0,0.0,0.0,0.0,0.0,0.0,0.7332098251670985,0.0,0.6479971015898478,0.792244996219088,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:11:31+00:00,0.9849655015393303,0.0031390746553841956,0.0,0.694017094017094,0.9377049180327869,1.0,0.9956991376374957,0.0,0.928557410866072,0.0,0.0,0.0,0.0,0.0,0.0,0.9849655015393303,0.0,0.7595284603875502,0.8400825791414304,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:12:31+00:00,0.8326194735658992,0.0031390746553841956,0.0,0.3025641025641026,0.7934426229508197,0.9480000000000001,0.9708752776915265,0.0,0.908184823120904,0.0,0.0,0.0,0.0,0.0,0.0,0.8326194735658992,0.0,0.7367435682231568,0.8155357823255835,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:13:31+00:00,0.8984873745536636,0.7871950017439303,0.0,0.36239316239316244,0.7868852459016393,0.944,0.9820363395269232,0.0,0.915529839472452,0.0,0.0,0.0,0.0,0.0,0.0,0.8984873745536636,0.0,0.7215979847112741,0.7275251788442115,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:14:31+00:00,0.9281256962032393,0.0031239100435224362,0.0,0.36752136752136755,0.777049180327869,0.9400000000000001,0.9970743575781849,0.0,0.9086250294122854,0.0,0.0,0.0,0.0,0.0,0.0,0.9281256962032393,0.0,0.4228805946750398,0.7086771866071805,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:15:31+00:00,0.3612535358593062,0.0031239100435224362,0.0,0.04480651731160896,0.07207207207207214,0.8430232558139534,0.9733319295900689,0.0,0.8749841917805292,0.0,0.0,0.0,0.0,0.0,0.0,0.3612535358593062,0.0,0.6981383693706346,0.8051835083777101,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:16:31+00:00,0.30753543866112376,0.0027628502899474756,0.0,0.4551422319474836,0.41441441441441446,0.8958333333333334,0.9727437306460804,0.0,0.8626672468804908,0.0,0.0,0.0,0.0,0.0,0.0,0.30753543866112376,0.0,0.6481979573364309,0.8316435553965302,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:17:31+00:00,0.9869137159253868,0.0027628502899474756,0.0,0.8575667655786351,0.7297297297297298,0.986111111111111,0.9752544475392915,0.0,0.8222268947628897,0.0,0.0,0.0,0.0,0.0,0.0,0.9869137159253868,0.0,0.769941712007794,0.8824818932082497,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:18:31+00:00,0.5978936800501788,0.0919077427981038,0.0,0.21068249258160238,0.3333333333333335,0.8832116788321167,0.7036324145681087,0.0,0.7425676156425477,0.0,0.0,0.0,0.0,0.0,0.0,0.5978936800501788,0.0,0.7457600193576573,0.8586639260568814,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:19:31+00:00,0.7208600805816853,0.6272334994530205,0.0,0.27596439169139475,0.27927927927927937,0.8666666666666666,0.8807482261434393,0.0,0.3327571283153524,0.0,0.0,0.0,0.0,0.0,0.0,0.7208600805816853,0.0,0.4974240557839087,0.7241573728811622,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:20:31+00:00,0.8453976835171327,0.001230703780235809,0.0,0.2700296735905045,0.22522522522522526,0.8444444444444444,0.9732913055170559,0.0,0.27539325940980663,0.0,0.0,0.0,0.0,0.0,0.0,0.8453976835171327,0.0,0.22929712620330267,0.7138418821040063,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:21:31+00:00,0.13592122174593926,0.0011253212488024453,0.0,0.03264094955489617,0.0,0.7130434782608694,0.974400612316667,0.0,0.22343698444517238,0.0,0.0,0.0,0.0,0.0,0.0,0.13592122174593926,0.0,0.6013009858891092,0.7698374632726689,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:22:31+00:00,0.3561690757276881,0.0011253212488024453,0.0,0.5875370919881306,0.33050847457627097,0.796116504854369,0.9698961544030947,0.0,0.34243843220657594,0.0,0.0,0.0,0.0,0.0,0.0,0.3561690757276881,0.0,0.37832132243584327,0.788441135036252,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:23:31+00:00,0.9514999345070763,0.00024334600760456273,0.0,0.7715133531157271,0.5932203389830507,0.9029126213592232,0.9739170683270929,0.0,0.16774853361308717,0.0,0.0,0.0,0.0,0.0,0.0,0.9514999345070763,0.0,0.7052410462973961,0.83037976590749,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:24:31+00:00,0.6185937580348444,0.00024334600760456273,0.0,0.1899109792284867,0.25423728813559315,0.7391304347826084,0.8645750627561373,0.0,0.13280119773877508,0.0,0.0,0.0,0.0,0.0,0.0,0.6185937580348444,0.0,0.6725405754939491,0.5003780072233256,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:25:31+00:00,0.7843210731506335,0.35254752851711024,0.0,0.4480712166172108,0.3474576271186439,0.7777777777777776,0.7973429028169565,0.0,0.1772126027311674,0.0,0.0,0.0,0.0,0.0,0.0,0.7843210731506335,0.0,0.6110562428354225,0.29906280722557915,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:26:31+00:00,0.8277235902308971,0.00024334600760456273,0.0,0.33234421364985167,0.28813559322033894,0.7444444444444445,0.9381786872266059,0.0,0.10218215517197604,0.0,0.0,0.0,0.0,0.0,0.0,0.8277235902308971,0.0,0.06682534149355106,0.13769753924618622,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:27:31+00:00,0.1070380894209285,0.001870722433460076,0.0,0.0712166172106825,0.025423728813559164,0.46875000000000017,0.9389283101572402,0.0,0.21665149563234676,0.0,0.0,0.0,0.0,0.0,0.0,0.1070380894209285,0.0,0.6281488737315977,0.41234212375565676,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:28:31+00:00,0.3803443177603809,0.0009429657794676806,0.0,0.7275641025641026,0.40677966101694923,0.6491228070175435,0.9104030395934852,0.0,0.29558432808664376,0.0,0.0,0.0,0.0,0.0,0.0,0.3803443177603809,0.0,0.4630470581336278,0.47791357827203784,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:29:31+00:00,0.959960534131692,0.0002129277566539924,0.0,0.810897435897436,0.7019230769230769,0.8070175438596494,0.9521504404611286,0.0,0.16212022732569895,0.0,0.0,0.0,0.0,0.0,0.0,0.959960534131692,0.0,0.770750187443059,0.6638775354612765,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:30:31+00:00,0.630651666819166,4.563501118057774e-05,0.0,0.19230769230769235,0.30769230769230754,0.5789473684210523,0.608763644079118,0.0,0.2340513018111225,0.0,0.0,0.0,0.0,0.0,0.0,0.630651666819166,0.0,0.7025331233155921,0.5661060508047724,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:31:31+00:00,0.7538304904287917,0.40418929402637704,0.0,0.28525641025641035,0.26923076923076905,0.5438596491228075,0.6888167665988228,0.0,0.03380071562037603,0.0,0.0,0.0,0.0,0.0,0.0,0.7538304904287917,0.0,0.6360968067606299,0.2435178393211182,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:32:31+00:00,0.7717901003266456,3.0423340787051827e-05,0.0,0.31730769230769235,0.26923076923076905,0.5263157894736842,0.9292040266241267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717901003266456,0.0,0.0,0.10489123393470577,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:33:31+00:00,0.08457713742314114,3.0423340787051827e-05,0.0,0.028846153846153876,0.0,0.21999999999999975,0.9295655112256686,0.0,0.10703250962642175,0.0,0.0,0.0,0.0,0.0,0.0,0.08457713742314114,0.0,0.6475093906207342,0.45084252502233313,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:34:31+00:00,0.40494728232448157,0.0007149485084957179,0.0,0.653846153846154,0.3853211009174313,0.4800000000000004,0.9536828208372298,0.0,0.09749834872700629,0.0,0.0,0.0,0.0,0.0,0.0,0.40494728232448157,0.0,0.40850129810876395,0.49761261780444743,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:35:31+00:00,0.989062055601195,0.0007149485084957179,0.0,0.8173076923076925,0.6728971962616822,0.7000000000000002,0.942508231633046,0.0,0.21402815286085958,0.0,0.0,0.0,0.0,0.0,0.0,0.989062055601195,0.0,0.7803813266185017,0.6866988008322504,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:36:31+00:00,0.602541275571317,0.40534538097628503,0.0,0.23076923076923078,0.31775700934579443,0.4400000000000004,0.23868199570933496,0.0,0.20225827547605346,0.0,0.0,0.0,0.0,0.0,0.0,0.602541275571317,0.0,0.7259968263332774,0.5962701286520349,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:37:31+00:00,0.769364697037684,0.15067159524787416,0.0,0.3397435897435898,0.31775700934579443,0.4400000000000004,0.4862282225173473,0.0,0.42982337107437685,0.0,0.0,0.0,0.0,0.0,0.0,0.769364697037684,0.0,0.7240808563939628,0.2482396456274191,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:38:31+00:00,0.8518704525773848,6.210601496754961e-05,0.0,0.35256410256410264,0.2990654205607477,0.41999999999999993,0.9448735982648739,0.0,0.3086460397920627,0.0,0.0,0.0,0.0,0.0,0.0,0.8518704525773848,0.0,0.07013643686113825,0.17869625934004077,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:39:31+00:00,0.110909291332721,0.002655032139862746,0.0,0.06930693069306931,0.03738317757009349,0.0,0.9105089860356926,0.0,0.39191926745857647,0.0,0.0,0.0,0.0,0.0,0.0,0.110909291332721,0.0,0.689122042393253,0.4735061675343744,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:40:31+00:00,0.29684086185727815,0.0016923889078657268,0.0,0.9900990099009903,0.6635514018691586,0.5499999999999995,0.9019329394962348,0.0,0.590441000250566,0.0,0.0,0.0,0.0,0.0,0.0,0.29684086185727815,0.0,0.5520470335442121,0.5934606859119539,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:41:31+00:00,0.9844057873682297,0.0007297456758687079,0.0,0.9372937293729374,0.8971962616822426,0.7999999999999998,0.8851272396780057,0.0,0.3869934681776958,0.0,0.0,0.0,0.0,0.0,0.0,0.9844057873682297,0.0,0.897094888214851,0.7909723439456076,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:42:31+00:00,0.539271023649745,0.7724280346551563,0.0,0.19801980198019803,0.467289719626168,0.4499999999999994,0.0,0.0,0.1596488367002065,0.0,0.0,0.0,0.0,0.0,0.0,0.539271023649745,0.0,0.8340150821961347,0.7377595159312812,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:43:31+00:00,0.7500436896603409,0.8517203146114133,0.0,0.33003300330033003,0.467289719626168,0.4499999999999994,0.15410201225110245,0.0,0.21784776733287586,0.0,0.0,0.0,0.0,0.0,0.0,0.7500436896603409,0.0,0.7348966417621033,0.37261121918069495,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:44:31+00:00,0.8804094841579765,0.5980215515747895,0.0,0.34983498349834985,0.43925233644859807,0.42499999999999993,0.9250749931824379,0.0,0.14358331125905807,0.0,0.0,0.0,0.0,0.0,0.0,0.8804094841579765,0.0,0.33849011504336396,0.35537353821045603,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:45:31+00:00,0.10435329861908942,0.00010394650220020096,0.0,0.059405940594059396,0.14953271028037374,0.15000000000000016,0.9287564766839378,0.0,0.10862992363391023,0.0,0.0,0.0,0.0,0.0,0.0,0.10435329861908942,0.0,0.7351113385866382,0.5965849184114934,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:46:31+00:00,0.3527336783061128,0.0008488964346349745,0.0,0.6435643564356437,0.4953271028037383,0.4499999999999994,0.9128261067175711,0.0,0.45190061982119945,0.0,0.0,0.0,0.0,0.0,0.0,0.3527336783061128,0.0,0.5251171805138303,0.6700532589679719,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:47:31+00:00,0.9802736848202874,8.662208516683414e-05,0.0,0.8547854785478549,0.8173076923076923,0.7499999999999997,0.9030769930006363,0.0,0.5837996655250683,0.0,0.0,0.0,0.0,0.0,0.0,0.9802736848202874,0.0,0.8525494565683931,0.8427832938808203,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:48:31+00:00,0.6070447742871947,0.2677661896677177,0.0,0.22112211221122113,0.4326923076923077,0.42499999999999993,0.6927855043480896,0.0,0.34799802483571557,0.0,0.0,0.0,0.0,0.0,0.0,0.6070447742871947,0.0,0.8091026967170105,0.733684111100344,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:49:31+00:00,0.714874372388285,1.0,0.0,0.43564356435643575,0.5096153846153847,0.49999999999999944,0.8980319970911735,0.0,0.376671716975195,0.0,0.0,0.0,0.0,0.0,0.0,0.714874372388285,0.0,0.6552683867789326,0.4073526622054502,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:50:31+00:00,0.8113185108245317,6.0890214942458744e-05,0.0,0.37293729372937306,0.47115384615384626,0.475,0.9747825955216193,0.0,0.18236327075230652,0.0,0.0,0.0,0.0,0.0,0.0,0.8113185108245317,0.0,0.10048268787409988,0.16032741563236036,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:51:31+00:00,0.05423424415061969,0.0026182792425257263,0.0,0.0627062706270627,0.1538461538461538,0.17499999999999963,0.953102748235009,0.0,0.03885184532085741,0.0,0.0,0.0,0.0,0.0,0.0,0.05423424415061969,0.0,0.7407556935181233,0.5123190654112453,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:52:31+00:00,0.41227189894684496,0.0016744809109176155,0.0,0.8151815181518153,0.6442307692307695,0.5999999999999995,0.942990031209284,0.0,0.33944761403667545,0.0,0.0,0.0,0.0,0.0,0.0,0.41227189894684496,0.0,0.4579037400956453,0.5547054518488288,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:53:31+00:00,0.9471754770523406,6.0890214942458744e-05,0.0,0.8745874587458748,0.9134615384615385,0.8750000000000004,0.9395509499136442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471754770523406,0.0,0.771408282406947,0.7239008782969835,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:54:31+00:00,0.631134865968485,6.0890214942458744e-05,0.0,0.17821782178217827,0.47115384615384626,0.525,0.1956564554737448,0.0,0.7944109162670038,0.0,0.0,0.0,0.0,0.0,0.0,0.631134865968485,0.0,0.7414817391777833,0.572426806618178,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:55:31+00:00,0.7360660212160074,0.41041527126590754,0.0,0.2937293729372938,0.4326923076923077,0.475,0.27007393267278734,0.0,0.9842893886601536,0.0,0.0,0.0,0.0,0.0,0.0,0.7360660212160074,0.0,0.6795410907559174,0.18960844137570038,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:56:31+00:00,0.8622204975213701,4.5669051606028315e-05,0.0,0.3465346534653466,0.451923076923077,0.49999999999999944,0.8811850437838984,0.0,0.7141385696121493,0.0,0.0,0.0,0.0,0.0,0.0,0.8622204975213701,0.0,0.0,0.1092560850415809,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:57:31+00:00,0.08718647680740428,4.5669051606028315e-05,0.0,0.15181518151815185,0.21153846153846156,0.27499999999999974,0.8646562433718147,0.0,0.22213612016918302,0.0,0.0,0.0,0.0,0.0,0.0,0.08718647680740428,0.0,0.6790325222834042,0.4264748934492662,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:58:31+00:00,0.43947306538498077,0.0007002587912924342,0.0,0.7458745874587459,0.605769230769231,0.5999999999999995,0.9381268369542163,0.0,0.31431694840257424,0.0,0.0,0.0,0.0,0.0,0.0,0.43947306538498077,0.0,0.48898303287102474,0.45800188282797566,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 16:59:31+00:00,0.9086383252955529,0.0007002587912924342,0.0,1.0,1.0,1.0,0.0,0.0,0.4198270553831667,0.0,0.0,0.0,0.0,0.0,0.0,0.9086383252955529,0.0,0.7004005980461856,0.6046409718941633,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:00:31+00:00,0.6124843810526552,1.5223017202009438e-05,0.0,0.2658959537572254,0.5982142857142859,0.7073170731707323,0.7989147191219091,0.0,0.6614420433799686,0.0,0.0,0.0,0.0,0.0,0.0,0.6124843810526552,0.0,0.6615114387812101,0.5166849928830232,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:01:31+00:00,0.7621593967153195,0.9641802405236718,0.0,0.5520231213872833,0.7232142857142856,0.8048780487804885,0.0,0.0,0.725271227150021,0.0,0.0,0.0,0.0,0.0,0.0,0.7621593967153195,0.0,0.5617200178305405,0.008572273712874565,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:02:31+00:00,0.8832291828782968,0.16378444207641954,0.0,0.4046242774566474,0.6517857142857142,0.7804878048780489,0.964207619567486,0.0,0.33892338423949697,0.0,0.0,0.0,0.0,0.0,0.0,0.8832291828782968,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:03:31+00:00,0.06559478138317397,0.002603135941543614,0.0,0.09537572254335262,0.3392857142857144,0.5121951219512199,0.9563151219355563,0.0,0.4241989758304313,0.0,0.0,0.0,0.0,0.0,0.0,0.06559478138317397,0.0,0.7281851012705062,0.43679798952981796,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:04:31+00:00,0.28448682914867357,0.0007459278428984625,0.0,0.7052023121387284,0.7410714285714285,0.8780487804878052,0.9084560181097179,0.0,0.46884975285110875,0.0,0.0,0.0,0.0,0.0,0.0,0.28448682914867357,0.0,0.7003061960621573,0.5780078688283207,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:05:31+00:00,1.0,6.089206880803775e-05,0.0,0.8150289017341041,1.0,1.0,0.9118210862619809,0.0,0.45860615957780027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8272099677943163,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:06:31+00:00,0.6115462590282861,6.089206880803775e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.3515887095347558,0.0,0.0,0.0,0.0,0.0,0.0,0.6115462590282861,0.0,0.9563051717632859,0.7064634968010257,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:07:31+00:00,0.7248380123462339,0.6249809712284975,0.0,0.4894179894179894,0.8871391076115486,0.986013986013986,0.815361177635951,0.0,0.45857152845521043,0.0,0.0,0.0,0.0,0.0,0.0,0.7248380123462339,0.0,0.8408195245650792,0.30523175852594375,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
