timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 21:46:20+00:00,0.6648491884758018,0.540119740726691,0.2616976795221832,0.0,0.0,0.0,0.0,0.0,0.0,0.6648491884758018,0.0,0.7955109843418181,0.8013699043563417,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:20+00:00,0.8776036187929696,1.6493213042832873e-05,0.8839464239727884,0.0,0.0,0.0,0.0,0.0,0.0,0.8776036187929696,0.0,0.6124134155927669,0.7611281979422111,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:20+00:00,0.09962872205921752,1.6493213042832873e-05,0.930071880004377,0.0,0.0,0.0,0.0,0.0,0.0,0.09962872205921752,0.0,0.796800179427291,0.837433769981259,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:20+00:00,0.34848777733616587,0.0007092081608418136,0.9393896240662583,0.0,0.0,0.0,0.0,0.0,0.0,0.34848777733616587,0.0,0.7163081967966829,0.8570001943281012,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:20+00:00,0.9656118438161709,4.9479639128498625e-05,0.7061248338087859,0.0,0.0,0.0,0.0,0.0,0.0,0.9656118438161709,0.0,0.8691456310425849,0.9292335566126174,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:20+00:00,0.614059874307287,4.9479639128498625e-05,0.06402877159275043,0.0,0.0,0.0,0.0,0.0,0.0,0.614059874307287,0.0,0.8646798336052088,0.8946702863012573,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:20+00:00,0.7265811842266029,0.7587867592485692,0.2976051875045216,0.0,0.0,0.0,0.0,0.0,0.0,0.7265811842266029,0.0,0.8035374789478983,0.7848597205355247,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:20+00:00,0.8478692860371397,0.0,0.8810416236282548,0.0,0.0,0.0,0.0,0.0,0.0,0.8478692860371397,0.0,0.5660924686151111,0.7462500651304718,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:20+00:00,0.07553675958543783,0.0018801952764216916,0.9214872046137951,0.0,0.0,0.0,0.0,0.0,0.0,0.07553675958543783,0.0,0.8249570256453337,0.8483148992441282,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:20+00:00,0.32392479691534504,0.0007916611690196596,0.9640945753507132,0.0,0.0,0.0,0.0,0.0,0.0,0.32392479691534504,0.0,0.7516042689095014,0.8763740766706792,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:20+00:00,0.9401372104323594,3.2985882042485813e-05,0.7090015478257917,0.0,0.0,0.0,0.0,0.0,0.0,0.9401372104323594,0.0,0.8812140559995449,0.9347756774084889,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:20+00:00,0.5815620349880222,1.0,0.09606677352047809,0.0,0.0,0.0,0.0,0.0,0.0,0.5815620349880222,0.0,0.8607916663852597,0.891598670326644,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:20+00:00,0.760572937222043,0.07036044464883208,0.2680727033577024,0.0,0.0,0.0,0.0,0.0,0.0,0.760572937222043,0.0,0.8223461072779719,0.7916090752982285,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:20+00:00,0.8028348307235837,3.1715323258432314e-05,0.8552080780539625,0.0,0.0,0.0,0.0,0.0,0.0,0.8028348307235837,0.0,0.5681708344029118,0.7601655421051294,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:20+00:00,0.05837414227055424,3.1715323258432314e-05,0.879025094623851,0.0,0.0,0.0,0.0,0.0,0.0,0.05837414227055424,0.0,0.8217916843962625,0.8580867703152129,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:20+00:00,0.36509161907246646,0.0007611677582023754,0.8404811423108787,0.0,0.0,0.0,0.0,0.0,0.0,0.36509161907246646,0.0,0.7358072679492521,0.874842233994899,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:20+00:00,0.9699338479008949,4.7572984887648465e-05,0.6259533187625523,0.0,0.0,0.0,0.0,0.0,0.0,0.9699338479008949,0.0,0.888477099464132,0.9381966294995273,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:20+00:00,0.5848284882056666,4.7572984887648465e-05,0.025358990831519827,0.0,0.0,0.0,0.0,0.0,0.0,0.5848284882056666,0.0,0.860039321493105,0.9014036774798203,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:20+00:00,0.7116145789339968,0.5183552433358177,0.27324594193880997,0.0,0.0,0.0,0.0,0.0,0.0,0.7116145789339968,0.0,0.8275493996106188,0.7874501914748374,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:20+00:00,0.8269988971206345,1.5857661629216157e-05,0.9225465741672881,0.0,0.0,0.0,0.0,0.0,0.0,0.8269988971206345,0.0,0.5535025058617815,0.7555977682481293,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:20+00:00,0.05021709941844406,1.5857661629216157e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05021709941844406,0.0,0.8449639040237289,0.8641791950197396,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:07:20+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,0.4015631023720305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015631023720305,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,0.543545657061213,1.0,0.2322056048850251,0.0,0.0,0.0,0.0,0.0,0.0,0.543545657061213,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,0.7276158422021838,0.0,0.9735104065638253,0.0,0.0,0.0,0.0,0.0,0.0,0.7276158422021838,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.0,0.0030410542321338066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.4087461907734438,0.0012107901109421637,0.9456099846491193,0.0,0.0,0.0,0.0,0.0,0.0,0.4087461907734438,0.0,0.8694127128193023,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.0,0.0,0.6682999287747199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,0.6356451560750354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356451560750354,0.0,0.986294280690977,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,0.7606038400425521,1.0,0.41082530030947484,0.0,0.0,0.0,0.0,0.0,0.0,0.7606038400425521,0.0,0.9591310719119974,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,0.855369782024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855369782024566,0.0,0.5694602849867013,0.9820925358972236,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.018661690667378408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018661690667378408,0.0,0.9581165446033617,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.35785012763465696,0.0024592613022593026,0.9690437663219916,0.0,0.0,0.0,0.0,0.0,0.0,0.35785012763465696,0.0,0.8576294637382291,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,0.9829341100308849,0.0,0.7466076272507961,0.0,0.0,0.0,0.0,0.0,0.0,0.9829341100308849,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.6131509105024706,0.9712709721903011,0.11308049950777264,0.0,0.0,0.0,0.0,0.0,0.0,0.6131509105024706,0.0,0.9749114929803356,0.9733402580724664,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,0.8253246499970548,1.0,0.2711684451814908,0.0,0.0,0.0,0.0,0.0,0.0,0.8253246499970548,0.0,0.9613175319742094,0.8326677854710556,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,0.9043076853756163,0.7620719755584653,0.9044677669562304,0.0,0.0,0.0,0.0,0.0,0.0,0.9043076853756163,0.0,0.6346002348628128,0.825302066980923,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.0,0.0033329365551720033,0.9296766731968314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9649040466800666,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.3278752148572875,0.0008729119549260009,0.9855792623274058,0.0,0.0,0.0,0.0,0.0,0.0,0.3278752148572875,0.0,0.9425113089313548,0.9915415485621196,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.0,0.0008729119549260009,0.6613538926234077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.5875816125598077,3.967781613300004e-05,0.02657621431009737,0.0,0.0,0.0,0.0,0.0,0.0,0.5875816125598077,0.0,0.9683146117335935,0.9737356543120822,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:28:20+00:00,0.6853096355666625,1.0,0.3319101255214931,0.0,0.0,0.0,0.0,0.0,0.0,0.6853096355666625,0.0,0.9088569964831765,0.847750082019038,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:29:20+00:00,0.8390740300909246,3.2986426085665745e-05,0.9307216730705075,0.0,0.0,0.0,0.0,0.0,0.0,0.8390740300909246,0.0,0.6266389350601992,0.8293420011841163,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:30:20+00:00,0.11340453890880524,0.001715294156454619,0.9254685838438359,0.0,0.0,0.0,0.0,0.0,0.0,0.11340453890880524,0.0,0.8033147328495639,0.9032903343100475,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:31:20+00:00,0.21623486855626708,0.0006927149477989807,0.9701433416345366,0.0,0.0,0.0,0.0,0.0,0.0,0.21623486855626708,0.0,0.7432736508648007,0.9540060239006827,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:32:20+00:00,0.9270829417549411,0.000791674226055978,0.626591985192205,0.0,0.0,0.0,0.0,0.0,0.0,0.9270829417549411,0.0,0.8835871438899523,0.9925719682284592,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:33:20+00:00,0.5820956688485692,0.5203113918622487,0.026007529433732614,0.0,0.0,0.0,0.0,0.0,0.0,0.5820956688485692,0.0,0.8687945016226117,0.9523796820473163,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:34:20+00:00,0.7497938764513272,0.6043278191024394,0.2881384826620289,0.0,0.0,0.0,0.0,0.0,0.0,0.7497938764513272,0.0,0.8285034940085149,0.8217631692342986,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:35:20+00:00,0.7823020067282028,0.5907044251290594,0.8333132996174806,0.0,0.0,0.0,0.0,0.0,0.0,0.7823020067282028,0.0,0.65173230341238,0.7832845059759647,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:36:20+00:00,0.09345611969431308,1.6493213042832873e-05,0.898994084303581,0.0,0.0,0.0,0.0,0.0,0.0,0.09345611969431308,0.0,0.7712763397090967,0.834941924309496,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:20+00:00,0.2323113274969993,0.0007257013738846465,0.9267997836273466,0.0,0.0,0.0,0.0,0.0,0.0,0.2323113274969993,0.0,0.742086605925013,0.8791009582350182,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:20+00:00,0.931648581276838,4.9479639128498625e-05,0.7012179491813675,0.0,0.0,0.0,0.0,0.0,0.0,0.931648581276838,0.0,0.8857682641968635,0.9399591849580016,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:20+00:00,0.5816608681388877,0.38980059705431214,0.07500661996016117,0.0,0.0,0.0,0.0,0.0,0.0,0.5816608681388877,0.0,0.851259849413108,0.8994564402882018,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:20+00:00,0.6597939697565668,0.9103099074730748,0.2684130745741423,0.0,0.0,0.0,0.0,0.0,0.0,0.6597939697565668,0.0,0.8070916722601831,0.8149387350067719,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:20+00:00,0.841949765547792,0.09740891623097095,0.96878462668785,0.0,0.0,0.0,0.0,0.0,0.0,0.841949765547792,0.0,0.6499850651226767,0.7643727676826847,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:20+00:00,0.08366796328714003,0.0017812670086259504,0.938890101336952,0.0,0.0,0.0,0.0,0.0,0.0,0.08366796328714003,0.0,0.7906512873531907,0.8424114326374322,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:20+00:00,0.29980101495827755,0.0007586877999703122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29980101495827755,0.0,0.719859456805889,0.8691345573103805,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:20+00:00,0.9429080620089578,1.6493213042832873e-05,0.7074289586643765,0.0,0.0,0.0,0.0,0.0,0.0,0.9429080620089578,0.0,0.871055349673306,0.924065801160125,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:20+00:00,0.5825546247869686,0.340271478286685,0.07669674245989902,0.0,0.0,0.0,0.0,0.0,0.0,0.5825546247869686,0.0,0.8629935790089427,0.8975496826369361,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:20+00:00,0.6648491884758018,0.540119740726691,0.2616976795221832,0.0,0.0,0.0,0.0,0.0,0.0,0.6648491884758018,0.0,0.795510984341818,0.8013699043563415,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:20+00:00,0.8776036187929696,1.6493213042832873e-05,0.8839464239727884,0.0,0.0,0.0,0.0,0.0,0.0,0.8776036187929696,0.0,0.6124134155927666,0.761128197942211,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:20+00:00,0.09962872205921752,1.6493213042832873e-05,0.930071880004377,0.0,0.0,0.0,0.0,0.0,0.0,0.09962872205921752,0.0,0.7968001794272908,0.8374337699812588,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:20+00:00,0.34848777733616587,0.0007092081608418136,0.9393896240662583,0.0,0.0,0.0,0.0,0.0,0.0,0.34848777733616587,0.0,0.7163081967966827,0.8570001943281012,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:20+00:00,0.9656118438161709,4.9479639128498625e-05,0.7061248338087859,0.0,0.0,0.0,0.0,0.0,0.0,0.9656118438161709,0.0,0.8691456310425849,0.9292335566126174,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:20+00:00,0.614059874307287,4.9479639128498625e-05,0.06402877159275043,0.0,0.0,0.0,0.0,0.0,0.0,0.614059874307287,0.0,0.8646798336052088,0.8946702863012573,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:20+00:00,0.7265811842266029,0.7587867592485692,0.2976051875045216,0.0,0.0,0.0,0.0,0.0,0.0,0.7265811842266029,0.0,0.8035374789478982,0.7848597205355247,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:20+00:00,0.8478692860371397,0.0,0.8810416236282548,0.0,0.0,0.0,0.0,0.0,0.0,0.8478692860371397,0.0,0.566092468615111,0.7462500651304717,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:20+00:00,0.07553675958543783,0.0018801952764216916,0.9214872046137951,0.0,0.0,0.0,0.0,0.0,0.0,0.07553675958543783,0.0,0.8249570256453336,0.848314899244128,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:20+00:00,0.32392479691534504,0.0007916611690196596,0.9640945753507132,0.0,0.0,0.0,0.0,0.0,0.0,0.32392479691534504,0.0,0.7516042689095013,0.8763740766706792,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:20+00:00,0.9401372104323594,3.2985882042485813e-05,0.7090015478257917,0.0,0.0,0.0,0.0,0.0,0.0,0.9401372104323594,0.0,0.8812140559995447,0.9347756774084889,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:20+00:00,0.5815620349880222,1.0,0.09606677352047809,0.0,0.0,0.0,0.0,0.0,0.0,0.5815620349880222,0.0,0.8607916663852597,0.8915986703266439,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:20+00:00,0.760572937222043,0.07036044464883208,0.2680727033577024,0.0,0.0,0.0,0.0,0.0,0.0,0.760572937222043,0.0,0.8223461072779719,0.7916090752982284,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:20+00:00,0.8028348307235837,3.1715323258432314e-05,0.8552080780539625,0.0,0.0,0.0,0.0,0.0,0.0,0.8028348307235837,0.0,0.5681708344029117,0.7601655421051294,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:20+00:00,0.05837414227055424,3.1715323258432314e-05,0.879025094623851,0.0,0.0,0.0,0.0,0.0,0.0,0.05837414227055424,0.0,0.8217916843962623,0.8580867703152126,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:20+00:00,0.36509161907246646,0.0007611677582023754,0.8404811423108787,0.0,0.0,0.0,0.0,0.0,0.0,0.36509161907246646,0.0,0.735807267949252,0.874842233994899,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:20+00:00,0.9699338479008949,4.7572984887648465e-05,0.6259533187625523,0.0,0.0,0.0,0.0,0.0,0.0,0.9699338479008949,0.0,0.8884770994641319,0.9381966294995273,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:20+00:00,0.5848284882056666,4.7572984887648465e-05,0.025358990831519827,0.0,0.0,0.0,0.0,0.0,0.0,0.5848284882056666,0.0,0.860039321493105,0.9014036774798203,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:20+00:00,0.7116145789339968,0.5183552433358177,0.27324594193880997,0.0,0.0,0.0,0.0,0.0,0.0,0.7116145789339968,0.0,0.8275493996106187,0.7874501914748373,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:20+00:00,0.8269988971206345,1.5857661629216157e-05,0.9225465741672881,0.0,0.0,0.0,0.0,0.0,0.0,0.8269988971206345,0.0,0.5535025058617813,0.7555977682481291,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:20+00:00,0.05021709941844406,1.5857661629216157e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05021709941844406,0.0,0.8449639040237289,0.8641791950197395,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:07:20+00:00,0.30044551565135647,0.0007611677582023754,0.9461397536701082,0.0,0.0,0.0,0.0,0.0,0.0,0.30044551565135647,0.0,0.7572082293539816,0.8946201677720169,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,0.23725568268260241,1.0,0.33653187543362345,0.0,0.0,0.0,0.0,0.0,0.0,0.23725568268260241,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,0.5448406358674271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448406358674271,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.0,0.0030410542321338066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.4087461907734438,0.0012107901109421637,0.9456099846491193,0.0,0.0,0.0,0.0,0.0,0.0,0.4087461907734438,0.0,0.8694127128193023,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.0,0.0,0.6682999287747199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,0.6356451560750354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356451560750354,0.0,0.9862942806909769,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,0.7606038400425521,1.0,0.41082530030947484,0.0,0.0,0.0,0.0,0.0,0.0,0.7606038400425521,0.0,0.9591310719119974,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,0.855369782024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855369782024566,0.0,0.5694602849867014,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.018661690667378408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018661690667378408,0.0,0.9581165446033617,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.35785012763465696,0.0024592613022593026,0.9690437663219916,0.0,0.0,0.0,0.0,0.0,0.0,0.35785012763465696,0.0,0.8576294637382291,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,0.9829341100308849,0.0,0.7466076272507961,0.0,0.0,0.0,0.0,0.0,0.0,0.9829341100308849,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.6131509105024706,0.9712709721903011,0.11308049950777264,0.0,0.0,0.0,0.0,0.0,0.0,0.6131509105024706,0.0,0.9749114929803356,0.9733402580724664,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,0.8253246499970548,1.0,0.2711684451814908,0.0,0.0,0.0,0.0,0.0,0.0,0.8253246499970548,0.0,0.9613175319742094,0.8326677854710558,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,0.9043076853756163,0.7620719755584653,0.9044677669562304,0.0,0.0,0.0,0.0,0.0,0.0,0.9043076853756163,0.0,0.6346002348628128,0.8253020669809232,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.0,0.0033329365551720033,0.9296766731968314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9649040466800668,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.3278752148572875,0.0008729119549260009,0.9855792623274058,0.0,0.0,0.0,0.0,0.0,0.0,0.3278752148572875,0.0,0.9425113089313548,0.9915415485621197,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.0,0.0008729119549260009,0.6613538926234077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.5875816125598077,3.967781613300004e-05,0.02657621431009737,0.0,0.0,0.0,0.0,0.0,0.0,0.5875816125598077,0.0,0.9683146117335935,0.9737356543120821,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
