timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-14 13:52:21+00:00,0.46087726628609105,0.00092109303039607,0.9378433250485417,0.0,0.0,0.0,0.0,0.0,0.0,0.46087726628609105,0.0,0.6171512802484849,0.8073938884199712,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:53:21+00:00,0.950253875575579,0.00092109303039607,0.9265454456015747,0.0,0.0,0.0,0.0,0.0,0.0,0.950253875575579,0.0,0.6833922220812013,0.8414466796160293,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:54:21+00:00,0.7921972014625613,0.0002916794596254222,0.46575539002603134,0.0,0.0,0.0,0.0,0.0,0.0,0.7921972014625613,0.0,0.6845211316685008,0.7843641030026098,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:55:21+00:00,0.7734182284044547,0.1580749155664722,0.43195850105700956,0.0,0.0,0.0,0.0,0.0,0.0,0.7734182284044547,0.0,0.5697498008914593,0.7182854967223228,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:56:21+00:00,0.9757462485487062,0.8452563708934603,0.8882714865281882,0.0,0.0,0.0,0.0,0.0,0.0,0.9757462485487062,0.0,0.5659767556645521,0.668328456763976,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:57:21+00:00,0.4991443320574678,0.000276327909118821,0.9744304673208775,0.0,0.0,0.0,0.0,0.0,0.0,0.4991443320574678,0.0,0.524094265968823,0.7072300631527926,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:58:21+00:00,0.505850222008518,0.00092109303039607,0.9343614877943338,0.0,0.0,0.0,0.0,0.0,0.0,0.505850222008518,0.0,0.5638781109177585,0.7551121780080617,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:59:21+00:00,0.9929318192127295,0.00092109303039607,0.8870305202359018,0.0,0.0,0.0,0.0,0.0,0.0,0.9929318192127295,0.0,0.6650729315490655,0.8111874812970205,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:00:21+00:00,0.7495794520210958,0.00030703101013202335,0.40501454900094,0.0,0.0,0.0,0.0,0.0,0.0,0.7495794520210958,0.0,0.6640882202378497,0.7488766819141258,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:01:21+00:00,0.7804785947148597,0.11000921093030396,0.41181353633977763,0.0,0.0,0.0,0.0,0.0,0.0,0.7804785947148597,0.0,0.572380823654312,0.7018845622860405,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:02:21+00:00,0.9899909287438835,0.836490635554191,0.8844460447622624,0.0,0.0,0.0,0.0,0.0,0.0,0.9899909287438835,0.0,0.5556763950240933,0.6492073378417592,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:03:21+00:00,0.44321935876482366,0.0012434755910346945,0.9630711081316992,0.0,0.0,0.0,0.0,0.0,0.0,0.44321935876482366,0.0,0.6209314751172611,0.7287615050326586,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:04:21+00:00,0.48893929522105617,0.0018728891618053423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48893929522105617,0.0,0.6207854555647002,0.7808150378163232,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:05:21+00:00,0.9824834766723703,0.0018728891618053423,0.85364258125515,0.0,0.0,0.0,0.0,0.0,0.0,0.9824834766723703,0.0,0.7211201970976698,0.8332126096785112,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:06:21+00:00,0.774011902769006,0.0012281240405280934,0.3834196454228083,0.0,0.0,0.0,0.0,0.0,0.0,0.774011902769006,0.0,0.7204242886329566,0.7839253979608817,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:07:21+00:00,0.7944330802298466,0.7927387166103776,0.408353365574859,0.0,0.0,0.0,0.0,0.0,0.0,0.7944330802298466,0.0,0.6231689192326065,0.7367425013064623,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:08:21+00:00,0.954260571383819,0.40739944734418176,0.9253574353338154,0.0,0.0,0.0,0.0,0.0,0.0,0.954260571383819,0.0,0.5415955629326239,0.700341558182447,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:09:21+00:00,0.5153430729837546,0.0012434755910346945,0.9395105780970282,0.0,0.0,0.0,0.0,0.0,0.0,0.5153430729837546,0.0,0.5131537450572415,0.7160694392966869,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:10:21+00:00,0.47543061149738614,0.0019035922628185447,0.9484723222428342,0.0,0.0,0.0,0.0,0.0,0.0,0.47543061149738614,0.0,0.5571112994860954,0.7770035226567127,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:11:21+00:00,0.8928542924252186,0.0019035922628185447,0.794679148383989,0.0,0.0,0.0,0.0,0.0,0.0,0.8928542924252186,0.0,0.6033134638699963,0.7987403308182257,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:12:21+00:00,0.8007844918450463,0.0012281240405280934,0.45255741154730206,0.0,0.0,0.0,0.0,0.0,0.0,0.8007844918450463,0.0,0.6047205975092227,0.740180932912495,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:13:21+00:00,0.7752674858209875,0.17884556340190358,0.4476080586374147,0.0,0.0,0.0,0.0,0.0,0.0,0.7752674858209875,0.0,0.5103198729388873,0.6626188847830788,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:14:21+00:00,0.9809393893756225,0.3155818237642002,0.8426019604120285,0.0,0.0,0.0,0.0,0.0,0.0,0.9809393893756225,0.0,0.5267570020576465,0.6259420675957489,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:15:21+00:00,0.46716609614420496,0.0012588271415412957,0.930811547493432,0.0,0.0,0.0,0.0,0.0,0.0,0.46716609614420496,0.0,0.5359940124171171,0.6737541379219004,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:34:21+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:35:21+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:36:21+00:00,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:37:21+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:38:21+00:00,1.0,0.12747927540681608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:39:21+00:00,0.5248720725666567,0.0018575376112987413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248720725666567,0.0,0.5705357757549088,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:40:21+00:00,0.549758758037655,0.002594412035615597,0.9527828202265273,0.0,0.0,0.0,0.0,0.0,0.0,0.549758758037655,0.0,0.5466613984784595,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:41:21+00:00,0.9480065799040321,0.0007522259748234571,0.9981936482590191,0.0,0.0,0.0,0.0,0.0,0.0,0.9480065799040321,0.0,0.6010027078270773,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:42:21+00:00,0.7876428157237204,0.00016886705557261284,0.48885594870815025,0.0,0.0,0.0,0.0,0.0,0.0,0.7876428157237204,0.0,0.6004930771587317,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:43:21+00:00,0.8165660451805278,0.8532391771568928,0.399796901659496,0.0,0.0,0.0,0.0,0.0,0.0,0.8165660451805278,0.0,0.49788738509747976,1.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:44:21+00:00,1.0,0.4305495855081363,0.8983267109610077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4835500248354439,0.7021482087991712,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:45:21+00:00,0.46514301846825296,0.0001381639545594105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46514301846825296,0.0,0.5714617246841565,0.7169668921810688,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:46:21+00:00,0.4769339355383341,0.0007982806263432606,0.9242095805605254,0.0,0.0,0.0,0.0,0.0,0.0,0.4769339355383341,0.0,0.6359415551194977,0.7465683943594893,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:47:21+00:00,0.975835058273381,0.0007982806263432606,0.8460589741420366,0.0,0.0,0.0,0.0,0.0,0.0,0.975835058273381,0.0,0.7183724593691383,0.795952959891279,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:48:21+00:00,0.7994734031549678,0.00016886705557261284,0.4278716296375856,0.0,0.0,0.0,0.0,0.0,0.0,0.7994734031549678,0.0,0.7164878554914271,0.7426600584375517,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:49:21+00:00,0.7848734139823111,0.14307645072152286,0.3869438139411821,0.0,0.0,0.0,0.0,0.0,0.0,0.7848734139823111,0.0,0.6120808134386831,0.6966316193116525,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:50:21+00:00,1.0,0.4773718145532699,0.8386306672909145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.57680954453736,0.6901608891466736,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:51:21+00:00,0.5066110072587018,0.00030703101013202335,0.9509274931175928,0.0,0.0,0.0,0.0,0.0,0.0,0.5066110072587018,0.0,0.5439367210027677,0.7379911110494073,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:52:21+00:00,0.46087726628609105,0.00092109303039607,0.9378433250485417,0.0,0.0,0.0,0.0,0.0,0.0,0.46087726628609105,0.0,0.6171512802484849,0.8073938884199712,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:53:21+00:00,0.950253875575579,0.00092109303039607,0.9265454456015747,0.0,0.0,0.0,0.0,0.0,0.0,0.950253875575579,0.0,0.6833922220812013,0.8414466796160293,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:54:21+00:00,0.7921972014625613,0.0002916794596254222,0.46575539002603134,0.0,0.0,0.0,0.0,0.0,0.0,0.7921972014625613,0.0,0.6845211316685008,0.7843641030026098,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:55:21+00:00,0.7734182284044547,0.1580749155664722,0.43195850105700956,0.0,0.0,0.0,0.0,0.0,0.0,0.7734182284044547,0.0,0.5697498008914593,0.7182854967223228,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:56:21+00:00,0.9757462485487062,0.8452563708934603,0.8882714865281882,0.0,0.0,0.0,0.0,0.0,0.0,0.9757462485487062,0.0,0.5659767556645521,0.668328456763976,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:57:21+00:00,0.4991443320574678,0.000276327909118821,0.9744304673208775,0.0,0.0,0.0,0.0,0.0,0.0,0.4991443320574678,0.0,0.524094265968823,0.7072300631527926,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:58:21+00:00,0.505850222008518,0.00092109303039607,0.9343614877943338,0.0,0.0,0.0,0.0,0.0,0.0,0.505850222008518,0.0,0.5638781109177585,0.7551121780080617,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:59:21+00:00,0.9929318192127295,0.00092109303039607,0.8870305202359018,0.0,0.0,0.0,0.0,0.0,0.0,0.9929318192127295,0.0,0.6650729315490655,0.8111874812970205,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:00:21+00:00,0.7495794520210958,0.00030703101013202335,0.40501454900094,0.0,0.0,0.0,0.0,0.0,0.0,0.7495794520210958,0.0,0.6640882202378497,0.7488766819141258,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:01:21+00:00,0.7804785947148597,0.11000921093030396,0.41181353633977763,0.0,0.0,0.0,0.0,0.0,0.0,0.7804785947148597,0.0,0.572380823654312,0.7018845622860405,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:02:21+00:00,0.9899909287438835,0.836490635554191,0.8844460447622624,0.0,0.0,0.0,0.0,0.0,0.0,0.9899909287438835,0.0,0.5556763950240933,0.6492073378417592,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:03:21+00:00,0.44321935876482366,0.0012434755910346945,0.9630711081316992,0.0,0.0,0.0,0.0,0.0,0.0,0.44321935876482366,0.0,0.6209314751172611,0.7287615050326586,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:04:21+00:00,0.48893929522105617,0.0018728891618053423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48893929522105617,0.0,0.6207854555647002,0.7808150378163232,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:05:21+00:00,0.9824834766723703,0.0018728891618053423,0.85364258125515,0.0,0.0,0.0,0.0,0.0,0.0,0.9824834766723703,0.0,0.7211201970976698,0.8332126096785112,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:06:21+00:00,0.774011902769006,0.0012281240405280934,0.3834196454228083,0.0,0.0,0.0,0.0,0.0,0.0,0.774011902769006,0.0,0.7204242886329566,0.7839253979608817,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:07:21+00:00,0.7944330802298466,0.7927387166103776,0.408353365574859,0.0,0.0,0.0,0.0,0.0,0.0,0.7944330802298466,0.0,0.6231689192326065,0.7367425013064623,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:08:21+00:00,0.954260571383819,0.40739944734418176,0.9253574353338154,0.0,0.0,0.0,0.0,0.0,0.0,0.954260571383819,0.0,0.5415955629326239,0.700341558182447,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:09:21+00:00,0.5153430729837546,0.0012434755910346945,0.9395105780970282,0.0,0.0,0.0,0.0,0.0,0.0,0.5153430729837546,0.0,0.5131537450572415,0.7160694392966869,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:10:21+00:00,0.47543061149738614,0.0019035922628185447,0.9484723222428342,0.0,0.0,0.0,0.0,0.0,0.0,0.47543061149738614,0.0,0.5571112994860954,0.7770035226567127,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:11:21+00:00,0.8928542924252186,0.0019035922628185447,0.794679148383989,0.0,0.0,0.0,0.0,0.0,0.0,0.8928542924252186,0.0,0.6033134638699963,0.7987403308182257,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:12:21+00:00,0.8007844918450463,0.0012281240405280934,0.45255741154730206,0.0,0.0,0.0,0.0,0.0,0.0,0.8007844918450463,0.0,0.6047205975092227,0.740180932912495,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:13:21+00:00,0.7752674858209875,0.17884556340190358,0.4476080586374147,0.0,0.0,0.0,0.0,0.0,0.0,0.7752674858209875,0.0,0.5103198729388873,0.6626188847830788,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:14:21+00:00,0.9809393893756225,0.3155818237642002,0.8426019604120285,0.0,0.0,0.0,0.0,0.0,0.0,0.9809393893756225,0.0,0.5267570020576465,0.6259420675957489,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:15:21+00:00,0.46716609614420496,0.0012588271415412957,0.930811547493432,0.0,0.0,0.0,0.0,0.0,0.0,0.46716609614420496,0.0,0.5359940124171171,0.6737541379219004,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:16:21+00:00,0.4633366430924304,0.001918943813325146,0.9316605701316215,0.0,0.0,0.0,0.0,0.0,0.0,0.4633366430924304,0.0,0.6236583678402033,0.7393496659047474,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
