timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 00:33:45+00:00,0.9174486541901636,0.9994682224957078,0.7034317261701417,0.0,0.0,0.0,0.0,0.0,0.0,0.9174486541901636,0.0,0.6663498609213574,0.7867191066725869,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.05244708556447361,0.0,0.7815451708627862,0.0,0.0,0.0,0.0,0.0,0.0,0.05244708556447361,0.0,0.7865478225976027,0.8494849661119329,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.13342067908159283,0.0025373383776228025,0.7801750375393517,0.0,0.0,0.0,0.0,0.0,0.0,0.13342067908159283,0.0,0.7839899383690431,0.9103629403737176,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9614648248888271,0.0025373383776228025,0.6997376109418774,0.0,0.0,0.0,0.0,0.0,0.0,0.9614648248888271,0.0,0.9326018321167497,0.9685572982851242,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5764639769317943,0.6978440220611696,0.1039503610073532,0.0,0.0,0.0,0.0,0.0,0.0,0.5764639769317943,0.0,0.9326616683674679,0.8921552585572192,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6123811393770205,0.8462403330446541,0.26000660818606497,0.0,0.0,0.0,0.0,0.0,0.0,0.6123811393770205,0.0,0.8209381103554675,0.8175859975930321,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9796316306283791,0.9994986097816674,0.8110043416818399,0.0,0.0,0.0,0.0,0.0,0.0,0.9796316306283791,0.0,0.7589903786316867,0.8136278058512342,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.13386419325550386,0.0025525320206025797,0.852122658027982,0.0,0.0,0.0,0.0,0.0,0.0,0.13386419325550386,0.0,0.758625740143605,0.8503077717399141,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.23689052194886487,0.0025525320206025797,0.8790839482944547,0.0,0.0,0.0,0.0,0.0,0.0,0.23689052194886487,0.0,0.7366413552003692,0.8833900524335201,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.0,0.0025525320206025797,0.7669315641537817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871046308699666,0.9599894820395658,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,0.6199661463394062,0.0,0.05556553801725057,0.0,0.0,0.0,0.0,0.0,0.0,0.6199661463394062,0.0,0.8873794410539086,0.913076011058951,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,0.6120208962713741,0.8615403315252899,0.16480560900303753,0.0,0.0,0.0,0.0,0.0,0.0,0.6120208962713741,0.0,0.7599527499702703,0.8157193198332071,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:45:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:46:45+00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:47:45+00:00,0.26203044362430933,0.0025525320206025797,0.41697490705552653,0.0,0.0,0.0,0.0,0.0,0.0,0.26203044362430933,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:48:45+00:00,1.0,0.0025525320206025797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:49:45+00:00,0.5992048139248929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992048139248929,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:50:45+00:00,0.613680371325756,0.3244602458331434,0.10235289834834477,0.0,0.0,0.0,0.0,0.0,0.0,0.613680371325756,0.0,0.896036232194795,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:51:45+00:00,0.9446856324005267,1.5193642979777262e-05,0.7168283968717025,0.0,0.0,0.0,0.0,0.0,0.0,0.9446856324005267,0.0,0.7167997978981688,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:52:45+00:00,0.0,0.0025829193065621345,0.7580656754806666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337807716877999,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:53:45+00:00,0.1552729539755726,0.0025829193065621345,0.7639398555963253,0.0,0.0,0.0,0.0,0.0,0.0,0.1552729539755726,0.0,0.8961349077356511,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:54:45+00:00,0.9778665103629406,0.0025829193065621345,0.5829686976033875,0.0,0.0,0.0,0.0,0.0,0.0,0.9778665103629406,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:55:45+00:00,0.5817775610030775,1.5193642979777262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817775610030775,0.0,0.997298831633175,0.9516067313307558,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:56:45+00:00,0.5980239978069632,0.9995441907106066,0.1364981568599813,0.0,0.0,0.0,0.0,0.0,0.0,0.5980239978069632,0.0,0.8700940157503466,0.8480699762421342,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:57:45+00:00,0.8639244065980913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639244065980913,0.0,0.7104055575901854,0.8241489184769109,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:58:45+00:00,0.1282570537193056,0.0,0.9406939995973589,0.0,0.0,0.0,0.0,0.0,0.0,0.1282570537193056,0.0,0.7333388163138583,0.8420829690887969,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:59:45+00:00,0.2145458806355598,0.0025677256635823573,0.9630405760999005,0.0,0.0,0.0,0.0,0.0,0.0,0.2145458806355598,0.0,0.6757700184414046,0.8772349697987323,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:00:45+00:00,0.9429489838846454,0.0025677256635823573,0.8569049126469094,0.0,0.0,0.0,0.0,0.0,0.0,0.9429489838846454,0.0,0.8253054174685878,0.9373705443633543,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:01:45+00:00,0.6131870277360146,0.0,0.18024913764736267,0.0,0.0,0.0,0.0,0.0,0.0,0.6131870277360146,0.0,0.8265554989453971,0.8763567746503799,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:02:45+00:00,0.7432442267059951,0.9477186745065864,0.23455152477681548,0.0,0.0,0.0,0.0,0.0,0.0,0.7432442267059951,0.0,0.7771310780738251,0.774378205280847,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:03:45+00:00,0.9397644059240272,0.00782472613458529,0.7927475244427327,0.0,0.0,0.0,0.0,0.0,0.0,0.9397644059240272,0.0,0.6714295626917625,0.7239553892760782,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:04:45+00:00,0.022970609467949054,0.002613306592521689,0.8186265558700655,0.0,0.0,0.0,0.0,0.0,0.0,0.022970609467949054,0.0,0.8457059359795691,0.8150274286767992,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:05:45+00:00,0.12506236038961052,0.0025829193065621345,0.8061176463050719,0.0,0.0,0.0,0.0,0.0,0.0,0.12506236038961052,0.0,0.8888251243867579,0.8814572923109661,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,0.9943640939564793,0.0025829193065621345,0.6824583809419612,0.0,0.0,0.0,0.0,0.0,0.0,0.9943640939564793,0.0,1.0,0.9541093927173562,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,0.6356861556706567,0.0,0.061182836843056615,0.0,0.0,0.0,0.0,0.0,0.0,0.6356861556706567,0.0,0.9826252841573875,0.9218949668758158,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,0.717673764590103,0.12170108026801586,0.14531420243116774,0.0,0.0,0.0,0.0,0.0,0.0,0.717673764590103,0.0,0.8965371646837672,0.8602310717058257,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,0.9017067928179088,4.558092893933178e-05,0.8423206851303775,0.0,0.0,0.0,0.0,0.0,0.0,0.9017067928179088,0.0,0.7376424741522027,0.8221977489285818,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.12497360087318546,0.0,0.8270254435397787,0.0,0.0,0.0,0.0,0.0,0.0,0.12497360087318546,0.0,0.7377208729226328,0.8780886453918609,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.21389931906285392,0.0025373383776228025,0.8418403052636659,0.0,0.0,0.0,0.0,0.0,0.0,0.21389931906285392,0.0,0.7285154539252666,0.921161620750821,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.0,0.001564945226917058,0.7504542502225254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874306751929724,0.9792984886853678,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.5778362241156242,0.0022486591610070346,0.10359359304722349,0.0,0.0,0.0,0.0,0.0,0.0,0.5778362241156242,0.0,0.8612759858037701,0.9276415314363402,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,0.717687614415658,0.999042800492274,0.21305534375837837,0.0,0.0,0.0,0.0,0.0,0.0,0.717687614415658,0.0,0.7935783258321906,0.8260163831204217,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:15:45+00:00,0.8990097254432478,1.5193642979777262e-05,0.7844427863206196,0.0,0.0,0.0,0.0,0.0,0.0,0.8990097254432478,0.0,0.6765800036137242,0.7438785950519474,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.1137520354820068,0.0,0.8170791399664298,0.0,0.0,0.0,0.0,0.0,0.0,0.1137520354820068,0.0,0.7604686864651939,0.8048971301888291,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.225514556412795,0.0025373383776228025,0.831527348064841,0.0,0.0,0.0,0.0,0.0,0.0,0.225514556412795,0.0,0.7246824237956695,0.850347766927443,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,0.9363296697555095,0.0025373383776228025,0.715319851029358,0.0,0.0,0.0,0.0,0.0,0.0,0.9363296697555095,0.0,0.8426041788478031,0.8954884342839559,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,0.6023973151825989,0.0,0.039945639799892255,0.0,0.0,0.0,0.0,0.0,0.0,0.6023973151825989,0.0,0.8271503263746577,0.8524968789327072,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,0.6814554498119969,0.11375480498959235,0.2531268369124432,0.0,0.0,0.0,0.0,0.0,0.0,0.6814554498119969,0.0,0.7416177650328312,0.7771611371684874,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,0.9110826523670705,0.9995289970676269,0.8345844486990978,0.0,0.0,0.0,0.0,0.0,0.0,0.9110826523670705,0.0,0.6310258258724286,0.7343235812683299,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.1665919960170503,0.0,0.8675896519706933,0.0,0.0,0.0,0.0,0.0,0.0,0.1665919960170503,0.0,0.6816731517058376,0.7649645146443308,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.17069557366317997,0.0025373383776228025,0.8179049816112514,0.0,0.0,0.0,0.0,0.0,0.0,0.17069557366317997,0.0,0.7203895766105807,0.8288749011830426,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,0.9965267614674242,0.0025373383776228025,0.7196160524077141,0.0,0.0,0.0,0.0,0.0,0.0,0.9965267614674242,0.0,0.8713335120058273,0.893476980483066,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.5759718343151737,0.9948493550298555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759718343151737,0.0,0.8634421025072875,0.8483656703120858,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,0.6777169425318993,0.1868818086512603,0.17472551035606027,0.0,0.0,0.0,0.0,0.0,0.0,0.6777169425318993,0.0,0.7767214699254451,0.7695007153890321,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:27:45+00:00,0.9887575000690895,0.4953887293556376,0.6334183621413714,0.0,0.0,0.0,0.0,0.0,0.0,0.9887575000690895,0.0,0.7481540135689928,0.7525630195821605,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.08236732335848186,1.5193642979777262e-05,0.7863715099749601,0.0,0.0,0.0,0.0,0.0,0.0,0.08236732335848186,0.0,0.822059003021539,0.8371778515782101,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.19655200388697555,0.0025373383776228025,0.7778948898303781,0.0,0.0,0.0,0.0,0.0,0.0,0.19655200388697555,0.0,0.807582180885143,0.8888442679868612,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,0.9382574945494558,0.0025373383776228025,0.609538883493911,0.0,0.0,0.0,0.0,0.0,0.0,0.9382574945494558,0.0,0.916964710173104,0.935949390713526,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,0.5875849194565929,0.0,0.0552258447549732,0.0,0.0,0.0,0.0,0.0,0.0,0.5875849194565929,0.0,0.9092612949815588,0.8900948503013643,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.5754931367684323,0.9994226415667684,0.14509052840519446,0.0,0.0,0.0,0.0,0.0,0.0,0.5754931367684323,0.0,0.7508401224818269,0.8309805930276934,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,0.9174486541901636,0.9994682224957078,0.7034317261701417,0.0,0.0,0.0,0.0,0.0,0.0,0.9174486541901636,0.0,0.6663498609213572,0.7867191066725865,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.05244708556447361,0.0,0.7815451708627862,0.0,0.0,0.0,0.0,0.0,0.0,0.05244708556447361,0.0,0.7865478225976026,0.8494849661119325,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.13342067908159283,0.0025373383776228025,0.7801750375393517,0.0,0.0,0.0,0.0,0.0,0.0,0.13342067908159283,0.0,0.7839899383690431,0.9103629403737171,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9614648248888271,0.0025373383776228025,0.6997376109418774,0.0,0.0,0.0,0.0,0.0,0.0,0.9614648248888271,0.0,0.9326018321167499,0.9685572982851237,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5764639769317943,0.6978440220611696,0.1039503610073532,0.0,0.0,0.0,0.0,0.0,0.0,0.5764639769317943,0.0,0.9326616683674679,0.8921552585572189,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6123811393770205,0.8462403330446541,0.26000660818606497,0.0,0.0,0.0,0.0,0.0,0.0,0.6123811393770205,0.0,0.8209381103554675,0.8175859975930316,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9796316306283791,0.9994986097816674,0.8110043416818399,0.0,0.0,0.0,0.0,0.0,0.0,0.9796316306283791,0.0,0.7589903786316866,0.8136278058512336,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.13386419325550386,0.0025525320206025797,0.852122658027982,0.0,0.0,0.0,0.0,0.0,0.0,0.13386419325550386,0.0,0.758625740143605,0.8503077717399137,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.23689052194886487,0.0025525320206025797,0.8790839482944547,0.0,0.0,0.0,0.0,0.0,0.0,0.23689052194886487,0.0,0.7366413552003692,0.8833900524335196,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.0,0.0025525320206025797,0.7669315641537817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871046308699666,0.9599894820395654,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,0.6199661463394062,0.0,0.05556553801725057,0.0,0.0,0.0,0.0,0.0,0.0,0.6199661463394062,0.0,0.8873794410539085,0.9130760110589508,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,0.6120208962713741,0.8615403315252899,0.16480560900303753,0.0,0.0,0.0,0.0,0.0,0.0,0.6120208962713741,0.0,0.7599527499702703,0.8157193198332067,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,0.83020289453146,0.20722939182513261,0.730478414548901,0.0,0.0,0.0,0.0,0.0,0.0,0.83020289453146,0.0,0.6290344630110459,0.7322966579778828,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:46:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:47:45+00:00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:48:45+00:00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:49:45+00:00,0.5992048139248929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992048139248929,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:50:45+00:00,0.613680371325756,1.0,0.10235289834834477,0.0,0.0,0.0,0.0,0.0,0.0,0.613680371325756,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:51:45+00:00,0.9446856324005267,4.682744088035589e-05,0.7168283968717025,0.0,0.0,0.0,0.0,0.0,0.0,0.9446856324005267,0.0,0.7999674255832322,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:52:45+00:00,0.0,0.0079606649496605,0.7580656754806666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:53:45+00:00,0.1552729539755726,0.0079606649496605,0.7639398555963253,0.0,0.0,0.0,0.0,0.0,0.0,0.1552729539755726,0.0,0.9596844729581394,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:54:45+00:00,0.9778665103629406,0.0079606649496605,0.5829686976033875,0.0,0.0,0.0,0.0,0.0,0.0,0.9778665103629406,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:55:45+00:00,0.5817775610030775,4.682744088035589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817775610030775,0.0,0.997298831633175,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:56:45+00:00,0.5980239978069632,1.0,0.1364981568599813,0.0,0.0,0.0,0.0,0.0,0.0,0.5980239978069632,0.0,0.8700940157503466,0.8911979584845595,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:57:45+00:00,0.8639244065980913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639244065980913,0.0,0.7104055575901859,0.866060412713134,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:58:45+00:00,0.1282570537193056,0.0,0.9406939995973589,0.0,0.0,0.0,0.0,0.0,0.0,0.1282570537193056,0.0,0.7333388163138586,0.884906486433952,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:59:45+00:00,0.2145458806355598,0.0025688965905118033,0.9630405760999005,0.0,0.0,0.0,0.0,0.0,0.0,0.2145458806355598,0.0,0.6757700184414052,0.9218461165906007,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:00:45+00:00,0.9429489838846454,0.0025688965905118033,0.8569049126469094,0.0,0.0,0.0,0.0,0.0,0.0,0.9429489838846454,0.0,0.825305417468588,0.9850398420916032,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:01:45+00:00,0.6131870277360146,0.0,0.18024913764736267,0.0,0.0,0.0,0.0,0.0,0.0,0.6131870277360146,0.0,0.8265554989453974,0.9209232614662739,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:02:45+00:00,0.7432442267059951,0.9481508504719778,0.23455152477681548,0.0,0.0,0.0,0.0,0.0,0.0,0.7432442267059951,0.0,0.7771310780738255,0.8137586460721363,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:03:45+00:00,0.9397644059240272,0.00782829434386733,0.7927475244427327,0.0,0.0,0.0,0.0,0.0,0.0,0.9397644059240272,0.0,0.6714295626917629,0.7607716144080622,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:04:45+00:00,0.022970609467949054,0.0026144983051362733,0.8186265558700655,0.0,0.0,0.0,0.0,0.0,0.0,0.022970609467949054,0.0,0.8457059359795693,0.8564750561789743,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:05:45+00:00,0.12506236038961052,0.002584097162053293,0.8061176463050719,0.0,0.0,0.0,0.0,0.0,0.0,0.12506236038961052,0.0,0.8888251243867579,0.9262831622453002,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,0.9943640939564793,0.002584097162053293,0.6824583809419612,0.0,0.0,0.0,0.0,0.0,0.0,0.9943640939564793,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,0.6356861556706567,0.0,0.061182836843056615,0.0,0.0,0.0,0.0,0.0,0.0,0.6356861556706567,0.0,0.9826252841573875,0.9662361296435916,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,0.717673764590103,0.12175657804733458,0.14531420243116774,0.0,0.0,0.0,0.0,0.0,0.0,0.717673764590103,0.0,0.8965371646837672,0.9016063338982966,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,0.9017067928179088,4.560171462446988e-05,0.8423206851303775,0.0,0.0,0.0,0.0,0.0,0.0,0.9017067928179088,0.0,0.7376424741522032,0.8617436901935502,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.12497360087318546,0.0,0.8270254435397787,0.0,0.0,0.0,0.0,0.0,0.0,0.12497360087318546,0.0,0.737720872922633,0.9203228184254806,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.21389931906285392,0.002538495447428823,0.8418403052636659,0.0,0.0,0.0,0.0,0.0,0.0,0.21389931906285392,0.0,0.728515453925267,0.9654675111491166,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.0,0.0015656588687734659,0.7504542502225254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874306751929724,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.5778362241156242,0.002249684588140514,0.10359359304722349,0.0,0.0,0.0,0.0,0.0,0.0,0.5778362241156242,0.0,0.8612759858037703,0.947251059972151,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,0.717687614415658,0.9994983811391308,0.21305534375837837,0.0,0.0,0.0,0.0,0.0,0.0,0.717687614415658,0.0,0.7935783258321908,0.8434776451348195,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
