timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 21:43:20+00:00,0.8530922298137605,614400.0,367978.46044681134,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.42654611490688027,0.0,0.15313429780736498,0.16279346282959006,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:20+00:00,1.1803098771297746,430080.0,292451.013167888,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5901549385648873,0.0,0.185297905115302,0.17308237302033175,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:20+00:00,0.9969593688889187,84930560.0,129626.98933753699,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49847968444445934,0.0,0.18358294037030987,0.1681157648940273,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:20+00:00,1.038831454789162,134561792.0,177385.12854617566,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.519415727394581,0.0,0.16922749966467265,0.1501007877782472,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:20+00:00,1.147082490854945,430080.0,338019.1373883454,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5735412454274725,0.0,0.1302775110863017,0.14256330502344683,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:20+00:00,0.7512430788198969,430080.0,349926.46059004846,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37562153940994847,0.0,0.16950174761999795,0.15685573903259561,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:20+00:00,0.8778644165185829,602112.0,352331.84363882715,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.43893220825929147,0.0,0.15237884519408104,0.1605206329754539,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:20+00:00,1.1918617301256367,438272.0,292114.3522980148,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5959308650628183,0.0,0.18489165439683158,0.17405032073118004,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:20+00:00,1.0129894740998948,438272.0,126356.7425713783,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5064947370499474,0.0,0.1839416540207069,0.16757643885250553,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:20+00:00,1.0702411532310256,188866560.0,186654.68032297815,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5351205766155128,0.0,0.17093496020260948,0.14700834372164293,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:20+00:00,1.1319534412612662,421888.0,337269.2608664722,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5659767206306331,0.0,0.12042374640747187,0.13977655268401978,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:20+00:00,0.7389849091791674,888832.0,347710.3198024677,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3694924545895837,0.0,0.17549149858222307,0.1588938316355184,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:20+00:00,0.8653665894441784,618496.0,358709.44648409495,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4326832947220892,0.0,0.15988730975234003,0.1641494627906686,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:20+00:00,1.1789000472451319,430080.0,292856.97831207304,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5894500236225659,0.0,0.18745894689254342,0.17508838903509355,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:20+00:00,0.996454331818884,258719744.0,134627.37827910946,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.498227165909442,0.0,0.18311453179378437,0.1670011090640578,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:20+00:00,1.087536409898363,18595840.0,179030.8460253937,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5437682049491815,0.0,0.1749360830118111,0.14827253328175677,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:20+00:00,1.109039575547245,430080.0,330600.3105066457,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5545197877736225,0.0,0.12086587310663885,0.1423829945342211,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:20+00:00,0.7302524418779364,430080.0,336748.6922983349,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3651262209389682,0.0,0.17481814171385882,0.16072415435897452,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:20+00:00,0.8863125746506949,618496.0,326798.5403183245,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44315628732534745,0.0,0.15652684455786478,0.16386254062009917,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:20+00:00,1.1940607979398976,434176.0,271418.0118526881,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5970303989699488,0.0,0.18900399995863632,0.17572915131107264,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:20+00:00,0.9981163275035017,434176.0,116374.10787725981,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4990581637517508,0.0,0.18295448693269403,0.16883763834955076,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:20+00:00,1.0626260331750204,134311936.0,180366.32168427025,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5313130165875102,0.0,0.17604296923816123,0.14749355252046825,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:20+00:00,1.1213344322002585,425984.0,347983.7968962193,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5606672161001293,0.0,0.11774550819385363,0.14152742652424036,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:20+00:00,0.7261020778236718,425984.0,370406.1227567486,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3630510389118359,0.0,0.17974752278642972,0.16186529747235814,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:07:20+00:00,0.8983102965973842,606208.0,339487.83613482665,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4491551482986921,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,1.1755349802673705,434176.0,272380.4195269725,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5877674901336852,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,1.0096335006260087,434176.0,123015.18118617283,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5048167503130043,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,1.0489945694363738,145895424.0,173281.34496959232,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5244972847181869,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,1.1000233682851552,430080.0,333753.5635151875,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5500116841425776,0.0,0.10348952474810161,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.7085035568141544,872448.0,342430.902575155,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3542517784070772,0.0,0.17882684729838041,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.8994008721221557,606208.0,330496.8781205837,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44970043606107785,0.0,0.15547433443460804,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.178553062294615,430080.0,269650.6921624834,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5892765311473075,0.0,0.18610750586566627,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,1.007288248088275,430080.0,109827.66420214169,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5036441240441375,0.0,0.1835567686289691,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,1.0660250156926954,178642944.0,205386.95945969125,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5330125078463477,0.0,0.17850149159180484,0.14305551411683162,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,1.110569699857731,430080.0,349643.1684504534,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5552848499288655,0.0,0.1059808333284265,0.14049375263308023,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.717275475283785,430080.0,365960.7322027975,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3586377376418925,0.0,0.17831268044476203,0.16113395662806435,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.8767108323449446,868352.0,358031.817097104,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4383554161724723,0.0,0.1596112804532307,0.16429344628974737,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,1.1705312491540485,425984.0,301058.56636257813,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5852656245770242,0.0,0.18715347378890942,0.17483394590541357,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.9967148390807349,173522944.0,138791.31947211415,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49835741954036744,0.0,0.1824580725480018,0.17017291802740286,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,1.0964470004061042,206888960.0,179282.87001144458,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5482235002030521,0.0,0.1799139155231543,0.14557859456222705,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,1.1335729371271428,157765632.0,341491.7682603432,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5667864685635714,0.0,0.1187676384218332,0.1442908169341687,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.7005512442539026,1114112.0,347948.6027566892,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3502756221269513,0.0,0.1897309715725068,0.1686979819011774,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.8572761930461752,606208.0,362267.1044198833,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4286380965230876,0.0,0.17882358636162105,0.17335512146427962,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.209358679682654,606208.0,279222.2657539514,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.604679339841327,0.0,0.21272804900951353,0.18730524688072453,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.9995171376455486,434176.0,116634.71150922986,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4997585688227743,0.0,0.20598767818149194,0.1823857971274884,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:28:20+00:00,1.0492418824011884,248770560.0,194840.8229524445,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5246209412005942,0.0,0.19333937569051243,0.1587880384057304,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:29:20+00:00,1.127478349639333,434176.0,348216.2617803941,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5637391748196665,0.0,0.13330367808875543,0.15534010828034503,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:30:20+00:00,0.7582523168620718,851968.0,346870.77192028554,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3791261584310359,0.0,0.1708875758596863,0.16919101907291564,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:31:20+00:00,0.81057315317429,598016.0,358313.4546954039,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.405286576587145,0.0,0.15811515362864736,0.17869033383241575,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:32:20+00:00,1.1722579382779768,622592.0,270318.59175404266,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5861289691389884,0.0,0.18796376924959785,0.1859139375559182,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:33:20+00:00,0.9967258486949269,129642496.0,116489.05250712098,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49836292434746343,0.0,0.18481695932037084,0.1783857114700585,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:34:20+00:00,1.0820519436312845,150507520.0,183629.45777542092,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5410259718156423,0.0,0.17624593187799656,0.15392055329091692,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:35:20+00:00,1.0985923220280454,147124224.0,323266.7562389167,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5492961610140227,0.0,0.1386417413813919,0.1467132977696744,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:36:20+00:00,0.7481024128406885,430080.0,340089.7771292581,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37405120642034423,0.0,0.16407211099351493,0.15638900326385735,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:20+00:00,0.8187529750186996,606208.0,347211.73620495794,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4093764875093498,0.0,0.1578626358745197,0.1646602220152916,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:20+00:00,1.1745809696142053,438272.0,289432.7688630933,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5872904848071027,0.0,0.1884277547171421,0.1760592871963631,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:20+00:00,0.9965046188609112,97230848.0,129039.339892897,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4982523094304556,0.0,0.18108684696578273,0.1684729106066393,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:20+00:00,1.0362593219170966,226496512.0,178577.12848430558,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5181296609585483,0.0,0.17169103681173445,0.15264230095310877,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:20+00:00,1.1289415452221132,24616960.0,357965.44286757073,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5644707726110566,0.0,0.1382700547888686,0.14317102995970796,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:20+00:00,0.7431221260815792,868352.0,350308.46637302183,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3715610630407896,0.0,0.16819370580550452,0.1577880813652991,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:20+00:00,0.8530922298137605,614400.0,367978.46044681134,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.42654611490688027,0.0,0.15313429780736496,0.16279346282959004,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:20+00:00,1.1803098771297746,430080.0,292451.013167888,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5901549385648873,0.0,0.18529790511530198,0.17308237302033172,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:20+00:00,0.9969593688889187,84930560.0,129626.98933753699,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49847968444445934,0.0,0.18358294037030984,0.16811576489402727,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:20+00:00,1.038831454789162,134561792.0,177385.12854617566,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.519415727394581,0.0,0.1692274996646726,0.15010078777824715,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:47:20+00:00,1.147082490854945,430080.0,338019.1373883454,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5735412454274725,0.0,0.13027751108630165,0.1425633050234468,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:48:20+00:00,0.7512430788198969,430080.0,349926.46059004846,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.37562153940994847,0.0,0.1695017476199979,0.15685573903259556,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:49:20+00:00,0.8778644165185829,602112.0,352331.84363882715,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.43893220825929147,0.0,0.152378845194081,0.16052063297545388,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:50:20+00:00,1.1918617301256367,438272.0,292114.3522980148,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5959308650628183,0.0,0.18489165439683156,0.17405032073118,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:51:20+00:00,1.0129894740998948,438272.0,126356.7425713783,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5064947370499474,0.0,0.18394165402070686,0.1675764388525055,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:52:20+00:00,1.0702411532310256,188866560.0,186654.68032297815,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5351205766155128,0.0,0.17093496020260943,0.1470083437216429,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:53:20+00:00,1.1319534412612662,421888.0,337269.2608664722,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5659767206306331,0.0,0.12042374640747182,0.13977655268401976,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:54:20+00:00,0.7389849091791674,888832.0,347710.3198024677,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3694924545895837,0.0,0.17549149858222304,0.15889383163551835,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:55:20+00:00,0.8653665894441784,618496.0,358709.44648409495,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4326832947220892,0.0,0.15988730975233997,0.16414946279066858,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:56:20+00:00,1.1789000472451319,430080.0,292856.97831207304,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5894500236225659,0.0,0.18745894689254336,0.17508838903509352,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:57:20+00:00,0.996454331818884,258719744.0,134627.37827910946,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.498227165909442,0.0,0.18311453179378434,0.16700110906405774,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:58:20+00:00,1.087536409898363,18595840.0,179030.8460253937,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5437682049491815,0.0,0.17493608301181107,0.14827253328175674,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:59:20+00:00,1.109039575547245,430080.0,330600.3105066457,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5545197877736225,0.0,0.1208658731066388,0.14238299453422107,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:00:20+00:00,0.7302524418779364,430080.0,336748.6922983349,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3651262209389682,0.0,0.17481814171385876,0.16072415435897447,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:01:20+00:00,0.8863125746506949,618496.0,326798.5403183245,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44315628732534745,0.0,0.15652684455786472,0.16386254062009914,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:02:20+00:00,1.1940607979398976,434176.0,271418.0118526881,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5970303989699488,0.0,0.1890039999586363,0.1757291513110726,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:03:20+00:00,0.9981163275035017,434176.0,116374.10787725981,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4990581637517508,0.0,0.182954486932694,0.16883763834955073,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:04:20+00:00,1.0626260331750204,134311936.0,180366.32168427025,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5313130165875102,0.0,0.17604296923816118,0.1474935525204682,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:05:20+00:00,1.1213344322002585,425984.0,347983.7968962193,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5606672161001293,0.0,0.11774550819385356,0.1415274265242403,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:06:20+00:00,0.7261020778236718,425984.0,370406.1227567486,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3630510389118359,0.0,0.1797475227864297,0.1618652974723581,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 22:07:20+00:00,0.8534201565585381,618496.0,356371.3027907339,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.42671007827926904,0.0,0.16107942932442076,0.16756705138901282,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,1.1755349802673705,434176.0,272380.4195269725,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5877674901336852,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,1.0096335006260087,434176.0,123015.18118617283,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5048167503130043,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,1.0489945694363738,145895424.0,173281.34496959232,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5244972847181869,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,1.1000233682851552,430080.0,333753.5635151875,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5500116841425776,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.7085035568141544,872448.0,342430.902575155,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3542517784070772,0.0,0.17882684729838044,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.8994008721221557,606208.0,330496.8781205837,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44970043606107785,0.0,0.15547433443460806,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.178553062294615,430080.0,269650.6921624834,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5892765311473075,0.0,0.1861075058656663,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,1.007288248088275,430080.0,109827.66420214169,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5036441240441375,0.0,0.1835567686289691,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,1.0660250156926954,178642944.0,205386.95945969125,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5330125078463477,0.0,0.17850149159180487,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,1.110569699857731,430080.0,349643.1684504534,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5552848499288655,0.0,0.10598083332842653,0.1404937526330803,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.717275475283785,430080.0,365960.7322027975,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3586377376418925,0.0,0.17831268044476206,0.1611339566280644,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.8767108323449446,868352.0,358031.817097104,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4383554161724723,0.0,0.15961128045323072,0.16429344628974746,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,1.1705312491540485,425984.0,301058.56636257813,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5852656245770242,0.0,0.18715347378890942,0.17483394590541362,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.9967148390807349,173522944.0,138791.31947211415,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.49835741954036744,0.0,0.1824580725480018,0.17017291802740292,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,1.0964470004061042,206888960.0,179282.87001144458,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5482235002030521,0.0,0.1799139155231543,0.14557859456222713,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
