timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-04-17T09:48:39.609008+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:49:42.059703+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:50:44.453864+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:51:46.920436+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:52:48.903090+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:53:51.256257+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:54:53.082685+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:55:55.031056+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:56:57.028587+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:57:58.977845+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T09:59:01.001771+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:00:02.964514+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:01:05.000062+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:02:07.070862+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:03:09.034575+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:04:10.969074+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:05:13.125757+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:06:15.122593+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:07:17.159539+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:08:19.193618+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:09:21.320317+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:10:22.715680+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:11:24.903120+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:12:27.020744+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:13:28.372616+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
2026-04-17T10:14:30.926673+00:00,test-workload,stress-test-app,stress-container,1.0,"{""5"": {""0.5"": 0.8696564435958862, ""0.7"": 0.9566220879554749, ""0.9"": 1.0435877323150635}, ""10"": {""0.5"": 0.8735752701759338, ""0.7"": 0.9609327971935273, ""0.9"": 1.0482903242111206}, ""15"": {""0.5"": 0.8861985206604004, ""0.7"": 0.9748183727264406, ""0.9"": 1.0634382247924805}}","{""5"": {""0.5"": 71860.0, ""0.7"": 75453.0, ""0.9"": 79046.0}, ""10"": {""0.5"": 255160.0, ""0.7"": 267918.0, ""0.9"": 280676.0}, ""15"": {""0.5"": 195240.0, ""0.7"": 205002.0, ""0.9"": 214764.00000000003}}",0.0003,0.0002,,,,,,
