timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-04-18T00:36:45.192853+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09357825106195553,"{""5"": {""0.5"": 1.2396812438964844, ""0.7"": 1.3636493682861328, ""0.9"": 1.4876174926757812}, ""10"": {""0.5"": 1.216805100440979, ""0.7"": 1.338485610485077, ""0.9"": 1.4601661205291747}, ""15"": {""0.5"": 1.205758810043335, ""0.7"": 1.3263346910476685, ""0.9"": 1.446910572052002}}","{""5"": {""0.5"": 69217968.0, ""0.7"": 72678866.4, ""0.9"": 76139764.80000001}, ""10"": {""0.5"": 69614848.0, ""0.7"": 73095590.4, ""0.9"": 76576332.80000001}, ""15"": {""0.5"": 81524696.0, ""0.7"": 85600930.8, ""0.9"": 89677165.60000001}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.3%),LOW,,p90 forecast 89677166 / 536870912 (16.7%)
2026-04-18T00:37:45.178614+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09839937381155739,"{""5"": {""0.5"": 1.1290321350097656, ""0.7"": 1.2419353485107423, ""0.9"": 1.3548385620117187}, ""10"": {""0.5"": 1.158522605895996, ""0.7"": 1.2743748664855958, ""0.9"": 1.3902271270751954}, ""15"": {""0.5"": 1.187307596206665, ""0.7"": 1.3060383558273316, ""0.9"": 1.424769115447998}}","{""5"": {""0.5"": 9531332.0, ""0.7"": 10007898.6, ""0.9"": 10484465.200000001}, ""10"": {""0.5"": 10856096.0, ""0.7"": 11398900.8, ""0.9"": 11941705.600000001}, ""15"": {""0.5"": 11866214.0, ""0.7"": 12459524.700000001, ""0.9"": 13052835.4}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.2%),LOW,,p90 forecast 13052835 / 536870912 (2.4%)
2026-04-18T00:38:45.213842+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11408408903651278,"{""5"": {""0.5"": 1.2055507898330688, ""0.7"": 1.3261058688163758, ""0.9"": 1.4466609477996826}, ""10"": {""0.5"": 1.190367341041565, ""0.7"": 1.3094040751457214, ""0.9"": 1.428440809249878}, ""15"": {""0.5"": 1.189754605293274, ""0.7"": 1.3087300658226013, ""0.9"": 1.4277055263519287}}","{""5"": {""0.5"": 154045024.0, ""0.7"": 161747275.20000002, ""0.9"": 169449526.4}, ""10"": {""0.5"": 153687696.0, ""0.7"": 161372080.8, ""0.9"": 169056465.60000002}, ""15"": {""0.5"": 165387056.0, ""0.7"": 173656408.8, ""0.9"": 181925761.60000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.4%),LOW,,p90 forecast 181925762 / 536870912 (33.9%)
2026-04-18T00:39:45.163992+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11774791445542983,"{""5"": {""0.5"": 0.9580495357513428, ""0.7"": 1.0538544893264772, ""0.9"": 1.1496594429016114}, ""10"": {""0.5"": 1.0066016912460327, ""0.7"": 1.1072618603706361, ""0.9"": 1.2079220294952393}, ""15"": {""0.5"": 1.0857908725738525, ""0.7"": 1.1943699598312378, ""0.9"": 1.302949047088623}}","{""5"": {""0.5"": 8309180.0, ""0.7"": 8724639.0, ""0.9"": 9140098.0}, ""10"": {""0.5"": 10951718.0, ""0.7"": 11499303.9, ""0.9"": 12046889.8}, ""15"": {""0.5"": 11827058.0, ""0.7"": 12418410.9, ""0.9"": 13009763.8}}",0.0,0.0,LOW,,p90 forecast 1.30 cores / 2.00 limit (65.1%),LOW,,p90 forecast 13009764 / 536870912 (2.4%)
2026-04-18T00:40:45.166527+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10052883072928422,"{""5"": {""0.5"": 0.9913089871406555, ""0.7"": 1.090439885854721, ""0.9"": 1.1895707845687866}, ""10"": {""0.5"": 1.0451759099960327, ""0.7"": 1.1496935009956362, ""0.9"": 1.2542110919952392}, ""15"": {""0.5"": 1.1199371814727783, ""0.7"": 1.2319308996200562, ""0.9"": 1.3439246177673339}}","{""5"": {""0.5"": 4497696.0, ""0.7"": 4722580.8, ""0.9"": 4947465.600000001}, ""10"": {""0.5"": 4188604.0, ""0.7"": 4398034.2, ""0.9"": 4607464.4}, ""15"": {""0.5"": 4350512.0, ""0.7"": 4568037.600000001, ""0.9"": 4785563.2}}",0.0,0.0,LOW,,p90 forecast 1.34 cores / 2.00 limit (67.2%),LOW,,p90 forecast 4785563 / 536870912 (0.9%)
2026-04-18T00:41:45.238986+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10377492224587738,"{""5"": {""0.5"": 1.1158604621887207, ""0.7"": 1.227446508407593, ""0.9"": 1.3390325546264648}, ""10"": {""0.5"": 1.1484928131103516, ""0.7"": 1.263342094421387, ""0.9"": 1.3781913757324218}, ""15"": {""0.5"": 1.1808758974075317, ""0.7"": 1.298963487148285, ""0.9"": 1.417051076889038}}","{""5"": {""0.5"": 5351164.0, ""0.7"": 5618722.2, ""0.9"": 5886280.4}, ""10"": {""0.5"": 6933868.0, ""0.7"": 7280561.4, ""0.9"": 7627254.800000001}, ""15"": {""0.5"": 6457092.0, ""0.7"": 6779946.600000001, ""0.9"": 7102801.2}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (70.9%),LOW,,p90 forecast 7102801 / 536870912 (1.3%)
2026-04-18T00:42:45.164183+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09838121101167602,"{""5"": {""0.5"": 1.1322226524353027, ""0.7"": 1.2454449176788331, ""0.9"": 1.3586671829223633}, ""10"": {""0.5"": 1.1546032428741455, ""0.7"": 1.27006356716156, ""0.9"": 1.3855238914489745}, ""15"": {""0.5"": 1.1765979528427124, ""0.7"": 1.2942577481269837, ""0.9"": 1.4119175434112547}}","{""5"": {""0.5"": 156335024.0, ""0.7"": 164151775.20000002, ""0.9"": 171968526.4}, ""10"": {""0.5"": 164452256.0, ""0.7"": 172674868.8, ""0.9"": 180897481.60000002}, ""15"": {""0.5"": 180897888.0, ""0.7"": 189942782.4, ""0.9"": 198987676.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.6%),LOW,,p90 forecast 198987677 / 536870912 (37.1%)
2026-04-18T00:43:45.183335+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10080722925916043,"{""5"": {""0.5"": 1.145811915397644, ""0.7"": 1.2603931069374086, ""0.9"": 1.374974298477173}, ""10"": {""0.5"": 1.1686630249023438, ""0.7"": 1.2855293273925783, ""0.9"": 1.4023956298828124}, ""15"": {""0.5"": 1.1888668537139893, ""0.7"": 1.3077535390853883, ""0.9"": 1.426640224456787}}","{""5"": {""0.5"": 274336.0, ""0.7"": 288052.8, ""0.9"": 301769.60000000003}, ""10"": {""0.5"": 459772.0, ""0.7"": 482760.60000000003, ""0.9"": 505749.20000000007}, ""15"": {""0.5"": 0.0, ""0.7"": 0.0, ""0.9"": 0.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.3%),LOW,,p90 forecast 0 / 536870912 (0.0%)
2026-04-18T00:44:45.298785+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11673771595670379,"{""5"": {""0.5"": 1.211791753768921, ""0.7"": 1.3329709291458132, ""0.9"": 1.454150104522705}, ""10"": {""0.5"": 1.1954631805419922, ""0.7"": 1.3150094985961915, ""0.9"": 1.4345558166503907}, ""15"": {""0.5"": 1.199124813079834, ""0.7"": 1.3190372943878175, ""0.9"": 1.4389497756958007}}","{""5"": {""0.5"": 970788.0, ""0.7"": 1019327.4, ""0.9"": 1067866.8}, ""10"": {""0.5"": 903328.0, ""0.7"": 948494.4, ""0.9"": 993660.8}, ""15"": {""0.5"": 0.0, ""0.7"": 0.0, ""0.9"": 0.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.44 cores / 2.00 limit (71.9%),LOW,,p90 forecast 0 / 536870912 (0.0%)
2026-04-18T00:45:45.132711+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13875656571888279,"{""5"": {""0.5"": 0.9181790947914124, ""0.7"": 1.0099970042705537, ""0.9"": 1.1018149137496949}, ""10"": {""0.5"": 0.9677014946937561, ""0.7"": 1.064471644163132, ""0.9"": 1.1612417936325072}, ""15"": {""0.5"": 1.0492924451828003, ""0.7"": 1.1542216897010804, ""0.9"": 1.2591509342193603}}","{""5"": {""0.5"": 1012244.0, ""0.7"": 1062856.2, ""0.9"": 1113468.4000000001}, ""10"": {""0.5"": 1028304.0, ""0.7"": 1079719.2, ""0.9"": 1131134.4000000001}, ""15"": {""0.5"": 0.0, ""0.7"": 0.0, ""0.9"": 0.0}}",0.0,0.0,LOW,,p90 forecast 1.26 cores / 2.00 limit (63.0%),LOW,,p90 forecast 0 / 536870912 (0.0%)
2026-04-18T00:46:45.251353+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11391930358243922,"{""5"": {""0.5"": 0.9646403789520264, ""0.7"": 1.061104416847229, ""0.9"": 1.1575684547424316}, ""10"": {""0.5"": 1.0215260982513428, ""0.7"": 1.1236787080764772, ""0.9"": 1.2258313179016114}, ""15"": {""0.5"": 1.1038322448730469, ""0.7"": 1.2142154693603517, ""0.9"": 1.3245986938476562}}","{""5"": {""0.5"": 1275880.0, ""0.7"": 1339674.0, ""0.9"": 1403468.0}, ""10"": {""0.5"": 1251148.0, ""0.7"": 1313705.4000000001, ""0.9"": 1376262.8}, ""15"": {""0.5"": 79024.0, ""0.7"": 82975.2, ""0.9"": 86926.40000000001}}",0.0,0.0,LOW,,p90 forecast 1.32 cores / 2.00 limit (66.2%),LOW,,p90 forecast 86926 / 536870912 (0.0%)
2026-04-18T00:47:45.278752+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11809403915161643,"{""5"": {""0.5"": 1.0353020429611206, ""0.7"": 1.1388322472572328, ""0.9"": 1.2423624515533447}, ""10"": {""0.5"": 1.0879778861999512, ""0.7"": 1.1967756748199463, ""0.9"": 1.3055734634399414}, ""15"": {""0.5"": 1.1535606384277344, ""0.7"": 1.268916702270508, ""0.9"": 1.3842727661132812}}","{""5"": {""0.5"": 889624.0, ""0.7"": 934105.2000000001, ""0.9"": 978586.4}, ""10"": {""0.5"": 889900.0, ""0.7"": 934395.0, ""0.9"": 978890.0000000001}, ""15"": {""0.5"": 0.0, ""0.7"": 0.0, ""0.9"": 0.0}}",0.0,0.0,LOW,,p90 forecast 1.38 cores / 2.00 limit (69.2%),LOW,,p90 forecast 0 / 536870912 (0.0%)
2026-04-18T00:48:45.139879+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11147250174142125,"{""5"": {""0.5"": 1.192076563835144, ""0.7"": 1.3112842202186585, ""0.9"": 1.4304918766021728}, ""10"": {""0.5"": 1.1806615591049194, ""0.7"": 1.2987277150154115, ""0.9"": 1.4167938709259034}, ""15"": {""0.5"": 1.1737290620803833, ""0.7"": 1.2911019682884217, ""0.9"": 1.40847487449646}}","{""5"": {""0.5"": 14008906.0, ""0.7"": 14709351.3, ""0.9"": 15409796.600000001}, ""10"": {""0.5"": 16322722.0, ""0.7"": 17138858.1, ""0.9"": 17954994.200000003}, ""15"": {""0.5"": 19900588.0, ""0.7"": 20895617.400000002, ""0.9"": 21890646.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.4%),LOW,,p90 forecast 21890647 / 536870912 (4.1%)
2026-04-18T00:49:45.179941+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10926314781790525,"{""5"": {""0.5"": 1.08310866355896, ""0.7"": 1.191419529914856, ""0.9"": 1.2997303962707518}, ""10"": {""0.5"": 1.1182650327682495, ""0.7"": 1.2300915360450746, ""0.9"": 1.3419180393218995}, ""15"": {""0.5"": 1.1627370119094849, ""0.7"": 1.2790107131004333, ""0.9"": 1.3952844142913818}}","{""5"": {""0.5"": 67977000.0, ""0.7"": 71375850.0, ""0.9"": 74774700.0}, ""10"": {""0.5"": 68666176.0, ""0.7"": 72099484.8, ""0.9"": 75532793.60000001}, ""15"": {""0.5"": 78193856.0, ""0.7"": 82103548.8, ""0.9"": 86013241.60000001}}",0.0,0.0,LOW,,p90 forecast 1.40 cores / 2.00 limit (69.8%),LOW,,p90 forecast 86013242 / 536870912 (16.0%)
2026-04-18T00:50:45.390070+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11583569950957116,"{""5"": {""0.5"": 1.205931544303894, ""0.7"": 1.3265246987342836, ""0.9"": 1.447117853164673}, ""10"": {""0.5"": 1.1882460117340088, ""0.7"": 1.3070706129074097, ""0.9"": 1.4258952140808105}, ""15"": {""0.5"": 1.1853702068328857, ""0.7"": 1.3039072275161745, ""0.9"": 1.4224442481994628}}","{""5"": {""0.5"": 11292414.0, ""0.7"": 11857034.700000001, ""0.9"": 12421655.4}, ""10"": {""0.5"": 9864980.0, ""0.7"": 10358229.0, ""0.9"": 10851478.0}, ""15"": {""0.5"": 11358532.0, ""0.7"": 11926458.6, ""0.9"": 12494385.200000001}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 12494385 / 536870912 (2.3%)
2026-04-18T00:51:45.203534+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12304355403573398,"{""5"": {""0.5"": 0.9198653697967529, ""0.7"": 1.0118519067764282, ""0.9"": 1.1038384437561035}, ""10"": {""0.5"": 0.9679174423217773, ""0.7"": 1.064709186553955, ""0.9"": 1.1615009307861328}, ""15"": {""0.5"": 1.0486865043640137, ""0.7"": 1.153555154800415, ""0.9"": 1.2584238052368164}}","{""5"": {""0.5"": 227845616.0, ""0.7"": 239237896.8, ""0.9"": 250630177.60000002}, ""10"": {""0.5"": 234704016.0, ""0.7"": 246439216.8, ""0.9"": 258174417.60000002}, ""15"": {""0.5"": 245772592.0, ""0.7"": 258061221.60000002, ""0.9"": 270349851.20000005}}",0.0,0.0,LOW,,p90 forecast 1.26 cores / 2.00 limit (62.9%),LOW,,p90 forecast 270349851 / 536870912 (50.4%)
2026-04-18T00:52:45.259405+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11412976260966866,"{""5"": {""0.5"": 0.9602446556091309, ""0.7"": 1.0562691211700441, ""0.9"": 1.152293586730957}, ""10"": {""0.5"": 1.015845775604248, ""0.7"": 1.117430353164673, ""0.9"": 1.2190149307250977}, ""15"": {""0.5"": 1.1003576517105103, ""0.7"": 1.2103934168815613, ""0.9"": 1.3204291820526122}}","{""5"": {""0.5"": 273763680.0, ""0.7"": 287451864.0, ""0.9"": 301140048.0}, ""10"": {""0.5"": 274235968.0, ""0.7"": 287947766.40000004, ""0.9"": 301659564.8}, ""15"": {""0.5"": 274897344.0, ""0.7"": 288642211.2, ""0.9"": 302387078.40000004}}",0.0,0.0,LOW,,p90 forecast 1.32 cores / 2.00 limit (66.0%),LOW,,p90 forecast 302387078 / 536870912 (56.3%)
2026-04-18T00:53:45.333335+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1179301163992146,"{""5"": {""0.5"": 1.117968201637268, ""0.7"": 1.229765021800995, ""0.9"": 1.3415618419647217}, ""10"": {""0.5"": 1.151798963546753, ""0.7"": 1.2669788599014282, ""0.9"": 1.3821587562561035}, ""15"": {""0.5"": 1.1843311786651611, ""0.7"": 1.3027642965316772, ""0.9"": 1.4211974143981934}}","{""5"": {""0.5"": 30873634.0, ""0.7"": 32417315.700000003, ""0.9"": 33960997.400000006}, ""10"": {""0.5"": 39737080.0, ""0.7"": 41723934.0, ""0.9"": 43710788.0}, ""15"": {""0.5"": 45017952.0, ""0.7"": 47268849.6, ""0.9"": 49519747.2}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 49519747 / 536870912 (9.2%)
2026-04-18T00:54:45.229468+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11072401275631354,"{""5"": {""0.5"": 1.1828233003616333, ""0.7"": 1.3011056303977968, ""0.9"": 1.4193879604339599}, ""10"": {""0.5"": 1.1801964044570923, ""0.7"": 1.2982160449028015, ""0.9"": 1.4162356853485107}, ""15"": {""0.5"": 1.1819961071014404, ""0.7"": 1.3001957178115846, ""0.9"": 1.4183953285217286}}","{""5"": {""0.5"": 11533032.0, ""0.7"": 12109683.6, ""0.9"": 12686335.200000001}, ""10"": {""0.5"": 13338158.0, ""0.7"": 14005065.9, ""0.9"": 14671973.8}, ""15"": {""0.5"": 15508704.0, ""0.7"": 16284139.200000001, ""0.9"": 17059574.400000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (70.9%),LOW,,p90 forecast 17059574 / 536870912 (3.2%)
2026-04-18T00:55:45.568870+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10486505962966974,"{""5"": {""0.5"": 1.1310597658157349, ""0.7"": 1.2441657423973085, ""0.9"": 1.3572717189788819}, ""10"": {""0.5"": 1.158623456954956, ""0.7"": 1.2744858026504517, ""0.9"": 1.3903481483459472}, ""15"": {""0.5"": 1.184051752090454, ""0.7"": 1.3024569272994997, ""0.9"": 1.4208621025085448}}","{""5"": {""0.5"": 4362916.0, ""0.7"": 4581061.8, ""0.9"": 4799207.600000001}, ""10"": {""0.5"": 3783132.0, ""0.7"": 3972288.6, ""0.9"": 4161445.2}, ""15"": {""0.5"": 3190864.0, ""0.7"": 3350407.2, ""0.9"": 3509950.4000000004}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.0%),LOW,,p90 forecast 3509950 / 536870912 (0.7%)
2026-04-18T00:56:45.335454+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10731600344986056,"{""5"": {""0.5"": 1.2063696384429932, ""0.7"": 1.3270066022872926, ""0.9"": 1.4476435661315918}, ""10"": {""0.5"": 1.1914135217666626, ""0.7"": 1.310554873943329, ""0.9"": 1.429696226119995}, ""15"": {""0.5"": 1.1911240816116333, ""0.7"": 1.3102364897727967, ""0.9"": 1.42934889793396}}","{""5"": {""0.5"": 430100.0, ""0.7"": 451605.0, ""0.9"": 473110.00000000006}, ""10"": {""0.5"": 178380.0, ""0.7"": 187299.0, ""0.9"": 196218.00000000003}, ""15"": {""0.5"": 0.0, ""0.7"": 0.0, ""0.9"": 0.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.5%),LOW,,p90 forecast 0 / 536870912 (0.0%)
2026-04-18T00:57:45.169160+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.12307026247317134,"{""5"": {""0.5"": 0.9398800134658813, ""0.7"": 1.0338680148124695, ""0.9"": 1.1278560161590576}, ""10"": {""0.5"": 0.982431173324585, ""0.7"": 1.0806742906570435, ""0.9"": 1.178917407989502}, ""15"": {""0.5"": 1.058120846748352, ""0.7"": 1.1639329314231874, ""0.9"": 1.2697450160980224}}","{""5"": {""0.5"": 1264004.0, ""0.7"": 1327204.2, ""0.9"": 1390404.4000000001}, ""10"": {""0.5"": 1237404.0, ""0.7"": 1299274.2, ""0.9"": 1361144.4000000001}, ""15"": {""0.5"": 142488.0, ""0.7"": 149612.4, ""0.9"": 156736.80000000002}}",0.0,0.0,LOW,,p90 forecast 1.27 cores / 2.00 limit (63.5%),LOW,,p90 forecast 156737 / 536870912 (0.0%)
2026-04-18T00:58:45.227264+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10057075700627807,"{""5"": {""0.5"": 0.9881970882415771, ""0.7"": 1.087016797065735, ""0.9"": 1.1858365058898925}, ""10"": {""0.5"": 1.0426232814788818, ""0.7"": 1.14688560962677, ""0.9"": 1.2511479377746582}, ""15"": {""0.5"": 1.1192693710327148, ""0.7"": 1.2311963081359865, ""0.9"": 1.3431232452392579}}","{""5"": {""0.5"": 588052.0, ""0.7"": 617454.6, ""0.9"": 646857.2000000001}, ""10"": {""0.5"": 384956.0, ""0.7"": 404203.8, ""0.9"": 423451.60000000003}, ""15"": {""0.5"": 0.0, ""0.7"": 0.0, ""0.9"": 0.0}}",0.0,0.0,LOW,,p90 forecast 1.34 cores / 2.00 limit (67.2%),LOW,,p90 forecast 0 / 536870912 (0.0%)
2026-04-18T00:59:45.180704+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09762774042786188,"{""5"": {""0.5"": 1.067774772644043, ""0.7"": 1.1745522499084473, ""0.9"": 1.2813297271728514}, ""10"": {""0.5"": 1.1089251041412354, ""0.7"": 1.219817614555359, ""0.9"": 1.3307101249694824}, ""15"": {""0.5"": 1.1611547470092773, ""0.7"": 1.2772702217102052, ""0.9"": 1.3933856964111329}}","{""5"": {""0.5"": 4136356.0, ""0.7"": 4343173.8, ""0.9"": 4549991.600000001}, ""10"": {""0.5"": 4624464.0, ""0.7"": 4855687.2, ""0.9"": 5086910.4}, ""15"": {""0.5"": 4303332.0, ""0.7"": 4518498.600000001, ""0.9"": 4733665.2}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.7%),LOW,,p90 forecast 4733665 / 536870912 (0.9%)
2026-04-18T01:00:45.203979+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09321869760989142,"{""5"": {""0.5"": 1.154234528541565, ""0.7"": 1.2696579813957216, ""0.9"": 1.3850814342498778}, ""10"": {""0.5"": 1.1693363189697266, ""0.7"": 1.2862699508666993, ""0.9"": 1.4032035827636717}, ""15"": {""0.5"": 1.1847163438796997, ""0.7"": 1.3031879782676699, ""0.9"": 1.4216596126556396}}","{""5"": {""0.5"": 57156472.0, ""0.7"": 60014295.6, ""0.9"": 62872119.2}, ""10"": {""0.5"": 63753392.0, ""0.7"": 66941061.6, ""0.9"": 70128731.2}, ""15"": {""0.5"": 75037784.0, ""0.7"": 78789673.2, ""0.9"": 82541562.4}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.1%),LOW,,p90 forecast 82541562 / 536870912 (15.4%)
2026-04-18T01:01:45.328181+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.10022505236623219,"{""5"": {""0.5"": 1.0444821119308472, ""0.7"": 1.148930323123932, ""0.9"": 1.2533785343170165}, ""10"": {""0.5"": 1.0931510925292969, ""0.7"": 1.2024662017822267, ""0.9"": 1.3117813110351562}, ""15"": {""0.5"": 1.155010461807251, ""0.7"": 1.270511507987976, ""0.9"": 1.3860125541687012}}","{""5"": {""0.5"": 199017328.0, ""0.7"": 208968194.4, ""0.9"": 218919060.8}, ""10"": {""0.5"": 200081984.0, ""0.7"": 210086083.20000002, ""0.9"": 220090182.4}, ""15"": {""0.5"": 212065888.0, ""0.7"": 222669182.4, ""0.9"": 233272476.8}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.3%),LOW,,p90 forecast 233272477 / 536870912 (43.5%)
2026-04-18T01:02:45.240627+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.11875824317040201,"{""5"": {""0.5"": 1.2001228332519531, ""0.7"": 1.3201351165771484, ""0.9"": 1.4401473999023438}, ""10"": {""0.5"": 1.1854248046875, ""0.7"": 1.30396728515625, ""0.9"": 1.4225097656249999}, ""15"": {""0.5"": 1.1890842914581299, ""0.7"": 1.307992720603943, ""0.9"": 1.426901149749756}}","{""5"": {""0.5"": 154629728.0, ""0.7"": 162361214.4, ""0.9"": 170092700.8}, ""10"": {""0.5"": 154489616.0, ""0.7"": 162214096.8, ""0.9"": 169938577.60000002}, ""15"": {""0.5"": 166335056.0, ""0.7"": 174651808.8, ""0.9"": 182968561.60000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.3%),LOW,,p90 forecast 182968562 / 536870912 (34.1%)
2026-04-18T01:03:45.228645+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.13420817779056693,"{""5"": {""0.5"": 0.8753992319107056, ""0.7"": 0.9629391551017762, ""0.9"": 1.0504790782928466}, ""10"": {""0.5"": 0.9153884649276733, ""0.7"": 1.0069273114204407, ""0.9"": 1.098466157913208}, ""15"": {""0.5"": 0.9875497817993164, ""0.7"": 1.0863047599792481, ""0.9"": 1.1850597381591796}}","{""5"": {""0.5"": 9282460.0, ""0.7"": 9746583.0, ""0.9"": 10210706.0}, ""10"": {""0.5"": 12186144.0, ""0.7"": 12795451.200000001, ""0.9"": 13404758.4}, ""15"": {""0.5"": 13558458.0, ""0.7"": 14236380.9, ""0.9"": 14914303.8}}",0.0,0.0,LOW,,p90 forecast 1.19 cores / 2.00 limit (59.3%),LOW,,p90 forecast 14914304 / 536870912 (2.8%)
2026-04-18T01:04:45.229025+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.0987698551565953,"{""5"": {""0.5"": 0.9434622526168823, ""0.7"": 1.0378084778785706, ""0.9"": 1.1321547031402588}, ""10"": {""0.5"": 0.9982330203056335, ""0.7"": 1.098056322336197, ""0.9"": 1.1978796243667602}, ""15"": {""0.5"": 1.08255136013031, ""0.7"": 1.190806496143341, ""0.9"": 1.299061632156372}}","{""5"": {""0.5"": 1483524.0, ""0.7"": 1557700.2, ""0.9"": 1631876.4000000001}, ""10"": {""0.5"": 1113576.0, ""0.7"": 1169254.8, ""0.9"": 1224933.6}, ""15"": {""0.5"": 217740.0, ""0.7"": 228627.0, ""0.9"": 239514.00000000003}}",0.0,0.0,LOW,,p90 forecast 1.30 cores / 2.00 limit (65.0%),LOW,,p90 forecast 239514 / 536870912 (0.0%)
2026-04-18T01:05:45.247571+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09748869341194905,"{""5"": {""0.5"": 0.9751507043838501, ""0.7"": 1.0726657748222352, ""0.9"": 1.1701808452606202}, ""10"": {""0.5"": 1.0310488939285278, ""0.7"": 1.1341537833213806, ""0.9"": 1.2372586727142334}, ""15"": {""0.5"": 1.11359703540802, ""0.7"": 1.224956738948822, ""0.9"": 1.336316442489624}}","{""5"": {""0.5"": 1784444.0, ""0.7"": 1873666.2000000002, ""0.9"": 1962888.4000000001}, ""10"": {""0.5"": 2038336.0, ""0.7"": 2140252.8000000003, ""0.9"": 2242169.6}, ""15"": {""0.5"": 626288.0, ""0.7"": 657602.4, ""0.9"": 688916.8}}",0.0,0.0,LOW,,p90 forecast 1.34 cores / 2.00 limit (66.8%),LOW,,p90 forecast 688917 / 536870912 (0.1%)
2026-04-18T01:06:45.245176+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.09700558552593551,"{""5"": {""0.5"": 1.1530585289001465, ""0.7"": 1.2683643817901613, ""0.9"": 1.3836702346801757}, ""10"": {""0.5"": 1.1673413515090942, ""0.7"": 1.2840754866600037, ""0.9"": 1.400809621810913}, ""15"": {""0.5"": 1.1787512302398682, ""0.7"": 1.2966263532638551, ""0.9"": 1.4145014762878418}}","{""5"": {""0.5"": 173444672.0, ""0.7"": 182116905.6, ""0.9"": 190789139.20000002}, ""10"": {""0.5"": 179067200.0, ""0.7"": 188020560.0, ""0.9"": 196973920.00000003}, ""15"": {""0.5"": 193582000.0, ""0.7"": 203261100.0, ""0.9"": 212940200.00000003}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.7%),LOW,,p90 forecast 212940200 / 536870912 (39.7%)
